Morph-base,Morph-inflected
タンポポ,タンポポ
舞う,舞う
月,月
度,度
各地,各地
集める,集め
持ち主,持ち主
高める,高める
行う,行わ
全部,全部
入れる,入れれ
みせる,みせる
フン,フン
一人前,一人前
平等,平等
やる,やら
つもり,つもり
つく,つき
高い,高い
貴族,貴族
王族,王族
受かる,受から
チビ,チビ
そもそも,そもそも
ない,なきゃ
記念,記念
天然,天然
国,国
諸君,諸君
受領,受領
ようこそ,ようこそ
歩む,歩む
へ,へ
道,道
塔主,塔主
塔,塔
地,地
おろか,おろか
功績,功績
上げる,上げ
いる,い
中,中
願う,願う
オッホン,オッホン
大きい,大きい
分厚い,分厚い
行ける,行ける
都会,都会
継ぐ,継ぐ
家業,家業
ページ,ページ
考える,考えよっ
埋まる,埋まっ
合格,合格
期待,期待
おる,おる
ゴホン,ゴホン
来年,来年
プッ,プッ
逆,逆
すぎる,すぎ
信ずる,信じ
られる,らん
しょう,しょう
全く,全く
及ぶ,及ば
初代,初代
すごい,すごい
込む,込ん
紛れる,紛れ
ハージ,ハージ
星,星
つく,つく
おこがましい,おこがましい
準備,準備
宴会,宴会
つ,つ
させる,させ
たー,たー
たまに,たまに
ちんけ,ちんけ
モン,モン
もらえる,もらえれ
諦める,諦める
フワーハハハッ,フワーハハハッ
見くびる,見くびる
運命,運命
励む,励ん
貧しい,貧しかろう
野,野
郎,郎
主役,主役
燃やす,燃やし
炎,炎
使う,使わ
やる,やれ
やれ,やれ
あ,あ
ほっ,ほっ
よっ,よっ
ちゃ,ちゃ
燃やす,燃やさ
困る,困る
抵抗,抵抗
ったって,ったって
鉄鎖,鉄鎖
陣,陣
縛,縛
魔,魔
捕らえる,捕らえ
動き,動き
封じる,封じる
多少,多少
名,名
知る,知ら
追放,追放
盗賊,盗賊
しがない,しがない
いただく,いただこう
意味,意味
奪う,奪っ
本人,本人
コレクター,コレクター
高値,高値
ばかり,ばかり
ひよっこ,ひよっこ
残念,残念
場,場
居る,居
合わせる,合わせ
始まる,始まる
もらう,もらっ
おく,おく
てー,てー
待る,待
グエッ,グエッ
助け,助け
盗っ人,盗っ人
与える,与え
小僧,小僧
存じ,存じ
少年,少年
クフフフッ,クフフフッ
ゆがむ,ゆがん
まかる,まかり
ちまう,ちまう
通る,通っ
逃げる,逃げろ
相手,相手
落ちぶれる,落ちぶれ
逃げる,逃げ
たまる,たまる
鎖蛇,鎖蛇
舞い,舞い
ガハッ,ガハッ
グワッ,グワッ
攻撃,攻撃
つう,つう
重い,重い
町,町
立つ,立た
歯,歯
体,体
あがき,あがき
宿る,宿る
棲む,棲む
悪魔,悪魔
たり,たり
下,下
民,民
孤児,孤児
輝ける,輝ける
ずっと,ずっと
行く,行こう
上,上
堅い,堅い
さすが,さすが
上手,上手
最高,最高
作る,作っ
くれる,くれる
焼く,焼い
ダ,ダ
ヤ,ヤ
ます,まし
えっと,えっと
大人,大人
頑張る,頑張っ
覆う,覆わ
滅ぼす,滅ぼそう
許す,許さ
勇敢,勇敢
ひとり,ひとり
現れる,現れ
オオ,オオ
もたらす,もたらす
戦い,戦い
ついに,ついに
輝き,輝き
照らす,照らし
夜,夜
長い,長い
呼ぶ,呼ば
めでたし,めでたし
ええ,ええ
へる,へっ
継ぐ,継が
代,代
守る,守っ
平和,平和
おかげ,おかげ
国王,国王
ふ,ふ
びっくり,びっくり
急,急
超,超
強い,強い
カッコ,カッコ
よい,よく
てえ,てえ
偉い,偉く
服,服
着る,着
おなか,おなか
いっぱい,いっぱい
好き,好き
立派,立派
あげる,あげる
ねっ,ねっ
み,み
楽しい,楽し
別,別
話,話
アガガガガ,アガガガガ
だだだだ,だだだだ
ハアーッ,ハアーッ
たつ,たっ
干す,干す
洗濯,洗濯
くださる,ください
ナッシュ,ナッシュ
ヘヘヘッ,ヘヘヘッ
任せる,任せろ
赤ん坊,赤ん坊
簡単,簡単
わっ,わっ
よっこいしょ,よっこいしょ
すむ,すま
頼む,頼み
使い,使い
行く,行き
届ける,届け
願う,願い
任せる,任せる
不安,不安
頼む,頼ん
隣町,隣町
ぬ,ね
なる,なら
会う,会い
行く,行か
冬,冬
越す,越す
食べ物,食べ物
など,など
寄付,寄付
もらう,もらわ
まま,まま
足りる,足り
ううん,ううん
頼む,頼ま
ぼ,ぼ
力仕事,力仕事
レッカ,レッカ
とっく,とっく
ク,ク
冷える,冷え
今夜,今夜
かげん,かげん
する,しろ
いく,いっ
オワッ,オワッ
やがる,やがる
たい,たけれ
飲む,飲み
以上,以上
来る,来る
酒,酒
飲む,飲ま
タダ,タダ
店,店
願い下げ,願い下げ
ちっくしょう,ちっくしょう
おっとっと,おっとっと
イッテテテ,イッテテテ
積もる,積もっ
足もと,足もと
さん,さん
伝える,伝え
失礼,失礼
つける,つける
夜道,夜道
ござる,ござい
遅い,遅い
減る,減っ
腹,腹
くる,こ
ちゃう,ちゃおう
チェッ,チェッ
っつう,っつう
換える,換え
不,不
相応,相応
持つ,持ち
程度,程度
薄い,薄
汚ない,汚ねえ
触る,触ん
オラッ,オラッ
くそ,くそ
た,たろう
剣,剣
クズ,クズ
無力,無力
化,化
筋肉,筋肉
役,役
立つ,立っ
しっかり,しっかり
せい,せい
強い,強く
見る,見ろ
とてつ,とてつ
ボロボロ,ボロボロ
一生,一生
助ける,助け
ちまう,ちまっ
必ず,必ず
借り,借り
返す,返す
約束,約束
こそ,こそ
てっきり,てっきり
てる,てん
趣味,趣味
どっち,どっち
たって,たって
