Morph-lemma,Morph-inflection,Occurrence
見せる,見せ,3
ウオーッ,ウオーッ,3
だ,なら,3
こう,こう,3
た,たら,3
授与,授与,3
後,後,3
少し,少し,3
仲良く,仲良く,3
日,日,3
くる,き,3
泣く,泣か,3
葉,葉,3
ハァハァハァ,ハァハァハァ,3
きっと,きっと,3
つく,つい,3
生まれる,生まれ,3
聞く,聞い,3
ハハハッ,ハハハッ,3
いう,いっ,3
え,え,3
ない,な,3
伝説,伝説,3
ない,なかっ,3
ノモイモ,ノモイモ,3
たい,たい,3
フフフッ,フフフッ,3
思う,思っ,3
する,しよう,3
鎖,鎖,3
グリモ,グリモ,3
受ける,受け,3
終わり,終わり,3
金,金,3
ご,ご,3
哀れ,哀れ,3
行く,行く,3
努力,努力,3
絶対,絶対,3
ムリ,ムリ,3
枚,枚,3
守る,守る,3
もっと,もっと,3
せる,せ,3
そして,そして,3
貧しい,貧しく,3
ほら,ほら,3
せる,せる,3
する,しよ,3
手紙,手紙,3
大事,大事,3
気,気,3
ウウッ,ウウッ,3
おお,おお,2
フゥ,フゥ,2
子,子,2
どれ,どれ,2
フフッ,フフッ,2
ここ,ここ,2
あなた,あなた,2
諦,諦,2
創成,創成,2
ず,ず,2
こ,こ,2
ハァ,ハァ,2
する,すん,2
聖職,聖職,2
歳,歳,2
年上,年上,2
しか,しか,2
兄ちゃん,兄ちゃん,2
さっ,さっ,2
薪,薪,2
割り,割り,2
ガッ,ガッ,2
入る,入る,2
式,式,2
する,すれ,2
はず,はず,2
もらえる,もらえる,2
より,より,2
みせる,みせ,2
ど,ど,2
かしら,かしら,2
昔,昔,2
ころ,ころ,2
一緒,一緒,2
です,でしょう,2
あんな,あんな,2
泣き虫,泣き虫,2
とき,とき,2
いう,いえ,2
くる,くる,2
一体,一体,2
肉体,肉体,2
王国,王国,2
すっげえ,すっげえ,2
追う,追い,2
あれ,あれ,2
みすぼらしい,みすぼらしい,2
まさか,まさか,2
半年,半年,2
入団,入団,2
試験,試験,2
受ける,受ける,2
大切,大切,2
それぞれ,それぞれ,2
誠実,誠実,2
ほう,ほう,2
ハハッ,ハハッ,2
村,村,2
来る,来,2
ス,ス,2
そりゃ,そりゃ,2
授かる,授かっ,2
いう,いう,2
秘める,秘め,2
幸運,幸運,2
貧民,貧民,2
ごとし,ごとき,2
カッコイイ,カッコイイ,2
先,先,2
とんでも,とんでも,2
やがる,やがっ,2
かーっ,かーっ,2
すごい,すごく,2
そんな,そんな,2
もの,もの,2
ムダ,ムダ,2
レブチ,レブチ,2
ただ,ただ,2
闇,闇,2
つける,つけ,2
取る,取っ,2
おっと,おっと,2
ペンダント,ペンダント,2
なる,なり,2
持つ,持っ,2
かわいそう,かわいそう,2
よく,よく,2
返す,返せ,2
外,外,2
死ぬ,死ぬ,2
鍛える,鍛え,2
苦労,苦労,2
触れる,触れ,2
量,量,2
知る,知る,2
生まれつき,生まれつき,2
貴重,貴重,2
存在,存在,2
頑張る,頑張ろう,2
どころ,どころ,2
ロクな,ロクな,2
働き口,働き口,2
天才,天才,2
なんか,なんか,2
ながら,ながら,2
なる,なん,2
諦め,諦め,2
なれる,なれ,2
すら,すら,2
情けねえ,情けねえ,2
とこ,とこ,2
倒す,倒す,2
ワール,ワール,2
やっぱり,やっぱり,2
目,目,2
ブラック,ブラック,2
のける,のける,2
たく,たく,2
おいしい,おいしい,2
料理,料理,2
大きい,大きく,2
けっ,けっ,2
こんこん,こんこん,2
夜明け,夜明け,2
倒す,倒し,2
明るい,明るく,2
長い,長い,2
です,でし,2
めでたし,めでたし,2
次,次,2
代,代,2
偉い,偉い,2
決める,決め,2
なる,なれ,2
け,け,2
泣く,泣き,2
やむ,やま,2
村長,村長,2
足りる,足り,2
せめて,せめて,2
掘る,掘っ,2
分,分,2
返す,返し,2
ガキ,ガキ,2
返,返,2
せ,せ,2
クソガキ,クソガキ,2
しつけえ,しつけえ,2
見る,見ろ,2
覚える,覚え,2
泣き声,泣き声,1
落ちる,落ち,1
着く,着い,1
兄弟,兄弟,1
双子,双子,1
おとなしい,おとなし,1
第,第,1
一,一,1
ちっとも,ちっとも,1
似る,似,1
おる,おら,1
ふむ,ふむ,1
すぎる,すぎる,1
心配,心配,1
要る,要ら,1
家,家,1
今年,今年,1
豊作,豊作,1
フ,フ,1
っと,っと,1
小,小,1
坊主,坊主,1
しま,しま,1
まだまだ,まだまだ,1
ワンモアー,ワンモアー,1
しつ,しつ,1
こー,こー,1
水,水,1
聖,聖,1
拳,拳,1
突き,突き,1
思う,思わ,1
見事,見事,1
容赦,容赦,1
つい,つい,1
ウワ,ウワ,1
回,回,1
フル,フラ,1
れる,れりゃ,1
ジャマ,ジャマ,1
する,す,1
うるさい,うるさい,1
背,背,1
低い,低い,1
落ち着き,落ち着き,1
包容,包容,1
おおよそ,おおよそ,1
女性,女性,1
モテる,モテる,1
要素,要素,1
ドワ,ドワ,1
おーい,おーい,1
共,共,1
育つ,育っ,1
浴びせる,浴びせる,1
言葉,言葉,1
イケメン,イケメン,1
手伝う,手伝い,1
無視,無視,1
いーっ,いーっ,1
あと,あと,1
男子,男子,1
てめえ,てめえ,1
イヤ,イヤ,1
うら,うら,1
時間,時間,1
もったい,もったい,1
やめる,やめ,1
とく,とけ,1
勝てる,勝てる,1
食らう,食らえ,1
必殺,必殺,1
グオ,グオ,1
アハハッ,アハハッ,1
センス,センス,1
ゼロ,ゼロ,1
向かう,向かっ,1
口,口,1
利く,利き,1
方,方,1
当たり前,当たり前,1
しかたない,しかたない,1
とっておき,とっておき,1
やる,やろう,1
とる,とっ,1
おく,おき,1
スピード,スピード,1
腹筋,腹筋,1
まー,まー,1
アハハハッ,アハハハッ,1
助かる,助かる,1
アガガガガガ,アガガガガガ,1
任せ,任せ,1
同じ,同じ,1
ぬう,ぬう,1
フンッ,フンッ,1
直属,直属,1
夢,夢,1
触発,触発,1
多分,多分,1
入れる,入れ,1
入る,入っ,1
継ぐ,継い,1
アホ,アホ,1
そん,そん,1
きれい,きれい,1
建てる,建て,1
直す,直し,1
悪い,悪かっ,1
ちく,ちく,1
しょー,しょー,1
う,う,1
みたい,みたい,1
小さい,小さい,1
いつも,いつも,1
大,大,1
ケガ,ケガ,1
ます,ませ,1
毎日,毎日,1
泥,泥,1
だらけ,だらけ,1
どこ,どこ,1
増強,増強,1
モグロ,モグロ,1
汁,汁,1
投,投,1
入,入,1
譲れる,譲れ,1
まず,まず,1
仕上げる,仕上げ,1
とく,とい,1
やら,やら,1
月,月,1
蛍,蛍,1
タンポポ,タンポポ,1
綿毛,綿毛,1
舞う,舞う,1
度,度,1
各地,各地,1
集める,集め,1
持ち主,持ち主,1
高める,高める,1
行う,行わ,1
全部,全部,1
入れる,入れれ,1
みせる,みせる,1
フン,フン,1
一人前,一人前,1
平等,平等,1
やる,やら,1
つもり,つもり,1
つく,つき,1
高い,高い,1
貴族,貴族,1
王族,王族,1
受かる,受から,1
そもそも,そもそも,1
チビ,チビ,1
ない,なきゃ,1
天然,天然,1
記念,記念,1
国,国,1
ようこそ,ようこそ,1
受領,受領,1
諸君,諸君,1
道,道,1
歩む,歩む,1
へ,へ,1
塔,塔,1
塔主,塔主,1
地,地,1
おろか,おろか,1
功績,功績,1
上げる,上げ,1
いる,い,1
中,中,1
願う,願う,1
オッホン,オッホン,1
大きい,大きい,1
分厚い,分厚い,1
都会,都会,1
行ける,行ける,1
家業,家業,1
継ぐ,継ぐ,1
ページ,ページ,1
埋まる,埋まっ,1
考える,考えよっ,1
合格,合格,1
期待,期待,1
おる,おる,1
ゴホン,ゴホン,1
来年,来年,1
プッ,プッ,1
逆,逆,1
すぎる,すぎ,1
信ずる,信じ,1
られる,らん,1
しょう,しょう,1
全く,全く,1
及ぶ,及ば,1
初代,初代,1
すごい,すごい,1
紛れる,紛れ,1
込む,込ん,1
ハージ,ハージ,1
星,星,1
つく,つく,1
おこがましい,おこがましい,1
宴会,宴会,1
準備,準備,1
つ,つ,1
させる,させ,1
たー,たー,1
たまに,たまに,1
ちんけ,ちんけ,1
モン,モン,1
もらえる,もらえれ,1
諦める,諦める,1
フワーハハハッ,フワーハハハッ,1
見くびる,見くびる,1
運命,運命,1
励む,励ん,1
貧しい,貧しかろう,1
野,野,1
郎,郎,1
主役,主役,1
燃やす,燃やし,1
使う,使わ,1
炎,炎,1
やる,やれ,1
やれ,やれ,1
あ,あ,1
よっ,よっ,1
ほっ,ほっ,1
燃やす,燃やさ,1
ちゃ,ちゃ,1
困る,困る,1
抵抗,抵抗,1
ったって,ったって,1
魔,魔,1
縛,縛,1
鉄鎖,鉄鎖,1
陣,陣,1
捕らえる,捕らえ,1
動き,動き,1
封じる,封じる,1
多少,多少,1
名,名,1
知る,知ら,1
追放,追放,1
しがない,しがない,1
盗賊,盗賊,1
いただく,いただこう,1
奪う,奪っ,1
意味,意味,1
本人,本人,1
コレクター,コレクター,1
高値,高値,1
ばかり,ばかり,1
ひよっこ,ひよっこ,1
残念,残念,1
場,場,1
居る,居,1
合わせる,合わせ,1
始まる,始まる,1
もらう,もらっ,1
おく,おく,1
待る,待,1
てー,てー,1
グエッ,グエッ,1
助け,助け,1
盗っ人,盗っ人,1
与える,与え,1
小僧,小僧,1
存じ,存じ,1
少年,少年,1
クフフフッ,クフフフッ,1
ゆがむ,ゆがん,1
まかる,まかり,1
通る,通っ,1
ちまう,ちまう,1
逃げる,逃げろ,1
落ちぶれる,落ちぶれ,1
相手,相手,1
逃げる,逃げ,1
たまる,たまる,1
鎖蛇,鎖蛇,1
舞い,舞い,1
ガハッ,ガハッ,1
グワッ,グワッ,1
つう,つう,1
重い,重い,1
攻撃,攻撃,1
町,町,1
体,体,1
歯,歯,1
立つ,立た,1
あがき,あがき,1
宿る,宿る,1
悪魔,悪魔,1
棲む,棲む,1
たり,たり,1
下,下,1
民,民,1
孤児,孤児,1
輝ける,輝ける,1
ずっと,ずっと,1
行く,行こう,1
上,上,1
堅い,堅い,1
さすが,さすが,1
上手,上手,1
最高,最高,1
作る,作っ,1
くれる,くれる,1
焼く,焼い,1
ヤ,ヤ,1
ダ,ダ,1
ます,まし,1
えっと,えっと,1
大人,大人,1
頑張る,頑張っ,1
覆う,覆わ,1
滅ぼす,滅ぼそう,1
許す,許さ,1
ひとり,ひとり,1
勇敢,勇敢,1
現れる,現れ,1
オオ,オオ,1
もたらす,もたらす,1
戦い,戦い,1
ついに,ついに,1
輝き,輝き,1
照らす,照らし,1
夜,夜,1
呼ぶ,呼ば,1
ええ,ええ,1
へる,へっ,1
継ぐ,継が,1
守る,守っ,1
平和,平和,1
おかげ,おかげ,1
国王,国王,1
ふ,ふ,1
びっくり,びっくり,1
急,急,1
超,超,1
強い,強い,1
カッコ,カッコ,1
よい,よく,1
てえ,てえ,1
偉い,偉く,1
服,服,1
着る,着,1
おなか,おなか,1
いっぱい,いっぱい,1
好き,好き,1
立派,立派,1
あげる,あげる,1
楽しい,楽し,1
み,み,1
ねっ,ねっ,1
話,話,1
別,別,1
アガガガガ,アガガガガ,1
だだだだ,だだだだ,1
ハアーッ,ハアーッ,1
たつ,たっ,1
洗濯,洗濯,1
干す,干す,1
くださる,ください,1
ナッシュ,ナッシュ,1
ヘヘヘッ,ヘヘヘッ,1
任せる,任せろ,1
赤ん坊,赤ん坊,1
簡単,簡単,1
わっ,わっ,1
よっこいしょ,よっこいしょ,1
すむ,すま,1
使い,使い,1
頼む,頼み,1
行く,行き,1
届ける,届け,1
願う,願い,1
任せる,任せる,1
不安,不安,1
頼む,頼ん,1
隣町,隣町,1
会う,会い,1
行く,行か,1
ぬ,ね,1
なる,なら,1
冬,冬,1
越す,越す,1
食べ物,食べ物,1
など,など,1
寄付,寄付,1
もらう,もらわ,1
まま,まま,1
ううん,ううん,1
頼む,頼ま,1
ぼ,ぼ,1
力仕事,力仕事,1
レッカ,レッカ,1
とっく,とっく,1
ク,ク,1
今夜,今夜,1
冷える,冷え,1
かげん,かげん,1
する,しろ,1
いく,いっ,1
オワッ,オワッ,1
やがる,やがる,1
以上,以上,1
飲む,飲み,1
たい,たけれ,1
来る,来る,1
タダ,タダ,1
飲む,飲ま,1
酒,酒,1
店,店,1
願い下げ,願い下げ,1
ちっくしょう,ちっくしょう,1
おっとっと,おっとっと,1
イッテテテ,イッテテテ,1
積もる,積もっ,1
足もと,足もと,1
さん,さん,1
伝える,伝え,1
失礼,失礼,1
夜道,夜道,1
つける,つける,1
ござる,ござい,1
遅い,遅い,1
腹,腹,1
減る,減っ,1
くる,こ,1
ちゃう,ちゃおう,1
チェッ,チェッ,1
換える,換え,1
っつう,っつう,1
不,不,1
相応,相応,1
持つ,持ち,1
程度,程度,1
薄い,薄,1
汚ない,汚ねえ,1
触る,触ん,1
オラッ,オラッ,1
くそ,くそ,1
た,たろう,1
剣,剣,1
クズ,クズ,1
無力,無力,1
化,化,1
筋肉,筋肉,1
役,役,1
立つ,立っ,1
しっかり,しっかり,1
せい,せい,1
強い,強く,1
とてつ,とてつ,1
ボロボロ,ボロボロ,1
一生,一生,1
助ける,助け,1
ちまう,ちまっ,1
借り,借り,1
必ず,必ず,1
返す,返す,1
約束,約束,1
こそ,こそ,1
てっきり,てっきり,1
てる,てん,1
趣味,趣味,1
どっち,どっち,1
たって,たって,1
