Morph-lemma,Morph-inflection,Occurrence
助かる,助かる,1
任せる,任せ,1
同じ,同じ,1
こう,こう,1
ぬう,ぬう,1
直属,直属,1
夢,夢,1
触発,触発,1
多分,多分,1
入れる,入れ,1
入る,入っ,1
継ぐ,継い,1
アホ,アホ,1
そん,そん,1
きれい,きれい,1
建て直す,建て直し,1
悪い,悪かっ,1
ちく,ちく,1
もう少し,もう少し,1
みたい,みたい,1
小さい,小さい,1
いつも,いつも,1
あんなに,あんなに,1
日大,日大,1
ケガ,ケガ,1
ます,ませ,1
毎日,毎日,1
泥,泥,1
だらけ,だらけ,1
どこ,どこ,1
増強,増強,1
汁,汁,1
投入,投入,1
譲れる,譲れ,1
まず,まず,1
仕上げる,仕上げ,1
とく,とい,1
３月,３月,1
蛍,蛍,1
タンポポ,タンポポ,1
綿毛,綿毛,1
舞う,舞う,1
度,度,1
各地,各地,1
集める,集め,1
持ち主,持ち主,1
高める,高める,1
行う,行わ,1
全部,全部,1
入れる,入れれ,1
追いつく,追いつい,1
みせる,みせる,1
フン,フン,1
人前,人前,1
あんな,あんな,1
平等,平等,1
つもり,つもり,1
高い,高い,1
貴族,貴族,1
王族,王族,1
受かる,受から,1
そもそも,そもそも,1
ない,なきゃ,1
天然記念物,天然記念物,1
国,国,1
ようこそ,ようこそ,1
受領,受領,1
諸君,諸君,1
道,道,1
歩む,歩む,1
君たち,君たち,1
主,主,1
地,地,1
おろか,おろか,1
といった,といった,1
功績,功績,1
上げる,上げ,1
中,中,1
誰か,誰か,1
願う,願う,1
それでは,それでは,1
大きい,大きい,1
分厚い,分厚い,1
都会,都会,1
行ける,行ける,1
家業,家業,1
継ぐ,継ぐ,1
ページ,ページ,1
埋まる,埋まっ,1
考える,考えよ,1
合格,合格,1
期待,期待,1
おる,おる,1
来年,来年,1
逆,逆,1
すぎ,すぎ,1
信じる,信じ,1
らん,らん,1
しょうもない,しょうもな,1
僕ら,僕ら,1
全く,全く,1
及ぶ,及ば,1
初代,初代,1
という,という,1
すごい,すごい,1
紛れ込む,紛れ込ん,1
ごとし,ごとき,1
星,星,1
追いつく,追いつく,1
おこがましい,おこがましい,1
宴会,宴会,1
準備,準備,1
３つ,３つ,1
させる,させ,1
たま,たま,1
ちん,ちん,1
モン,モン,1
やる,や,1
がる,がっ,1
もらえる,もらえれ,1
諦める,諦める,1
見くびる,見くびる,1
運命,運命,1
励む,励ん,1
貧しい,貧しかろ,1
主役,主役,1
それなのに,それなのに,1
ごと,ごと,1
きが,きが,1
燃やす,燃やし,1
使う,使わ,1
炎,炎,1
ほる,ほっ,1
燃やす,燃やさ,1
ちゃ,ちゃ,1
困る,困る,1
抵抗,抵抗,1
うつ,うっ,1
縛,縛,1
鉄鎖,鉄鎖,1
陣,陣,1
捕らえる,捕らえ,1
動き,動き,1
封じる,封じる,1
として,として,1
多少,多少,1
名,名,1
知る,知ら,1
追放,追放,1
しがない,しがない,1
盗賊,盗賊,1
いただく,いただこ,1
とか,とか,1
いう,いっ,1
奪う,奪っ,1
意味,意味,1
本人,本人,1
だが,だが,1
コレクター,コレクター,1
高値,高値,1
ばかり,ばかり,1
ひよっこ,ひよっこ,1
残念,残念,1
場,場,1
居合わせる,居合わせ,1
始まる,始まる,1
もらう,もらっ,1
おく,おく,1
待てる,待て,1
助け,助け,1
盗っ人,盗っ人,1
与える,与え,1
小僧,小僧,1
ご存じ,ご存じ,1
少年,少年,1
こういう,こういう,1
ゆがむ,ゆがん,1
まかり通る,まかり通っ,1
ちまう,ちまう,1
逃げる,逃げろ,1
落ちぶれる,落ちぶれ,1
相手,相手,1
逃げる,逃げ,1
たまる,たまる,1
蛇,蛇,1
舞う,舞い,1
重い,重い,1
攻撃,攻撃,1
体,体,1
歯,歯,1
立つ,立た,1
あがき,あがき,1
ご苦労さま,ご苦労さま,1
３,３,1
４,４,1
宿る,宿る,1
５,５,1
悪魔,悪魔,1
棲む,棲む,1
たり,たり,1
下,下,1
民,民,1
孤児,孤児,1
輝ける,輝ける,1
ずっと,ずっと,1
行く,行こ,1
上,上,1
堅い,堅い,1
さすが,さすが,1
上手,上手,1
最高,最高,1
作る,作っ,1
くれる,くれる,1
焼く,焼い,1
ます,まし,1
大人,大人,1
頑張る,頑張っ,1
覆う,覆わ,1
滅ぼす,滅ぼそ,1
許す,許さ,1
ひとり,ひとり,1
勇敢,勇敢,1
現れる,現れ,1
もたらす,もたらす,1
戦い,戦い,1
ついに,ついに,1
輝き,輝き,1
照らす,照らし,1
夜,夜,1
こうして,こうして,1
呼ぶ,呼ば,1
次,次,1
受け継ぐ,受け継が,1
守る,守っ,1
平和,平和,1
おかげ,おかげ,1
国王,国王,1
次に,次に,1
ふる,ふ,1
びっくり,びっくり,1
急,急,1
どうして,どうして,1
超,超,1
強い,強い,1
カッコ,カッコ,1
よい,よく,1
たい,てえ,1
それに,それに,1
偉い,偉く,1
服,服,1
着る,着,1
おなか,おなか,1
いっぱい,いっぱい,1
好き,好き,1
立派,立派,1
あげる,あげる,1
楽しみ,楽しみ,1
ねる,ねっ,1
それと,それと,1
話,話,1
別,別,1
たつ,たっ,1
洗濯,洗濯,1
干す,干す,1
くださる,ください,1
ナッシュ,ナッシュ,1
任せる,任せろ,1
赤ん坊,赤ん坊,1
簡単,簡単,1
わっ,わっ,1
おっ,おっ,1
こいする,こいしょ,1
すまん,すまん,1
使い,使い,1
頼む,頼み,1
行く,行き,1
届ける,届け,1
お願い,お願い,1
任せる,任せる,1
不安,不安,1
頼む,頼ん,1
隣,隣,1
会う,会い,1
行く,行か,1
ぬ,ね,1
なる,なら,1
冬,冬,1
越す,越す,1
食べ物,食べ物,1
など,など,1
寄付,寄付,1
もらう,もらわ,1
まま,まま,1
足りる,足りん,1
足りる,足り,1
ううん,ううん,1
頼む,頼ま,1
ぼる,ぼ,1
いってき,いってき,1
力仕事,力仕事,1
える,えっ,1
とっくに,とっくに,1
今夜,今夜,1
冷える,冷え,1
いいかげん,いいかげん,1
する,しろ,1
いく,いっ,1
がる,がる,1
以上,以上,1
飲む,飲み,1
たい,たけれ,1
来る,来る,1
タダ,タダ,1
飲む,飲ま,1
酒,酒,1
店,店,1
願い下げ,願い下げ,1
ちる,ちっ,1
くる,く,1
積もる,積もっ,1
足もと,足もと,1
ご苦労さん,ご苦労さん,1
伝える,伝え,1
失礼,失礼,1
夜道,夜道,1
つける,つける,1
ござる,ござい,1
遅い,遅い,1
腹,腹,1
減る,減っ,1
くる,こ,1
ちゃう,ちゃお,1
換える,換え,1
不相応,不相応,1
物持,物持,1
ちや,ちや,1
程度,程度,1
返す,返せ,1
薄汚い,薄汚,1
触る,触ん,1
くそ,くそ,1
た,たろ,1
剣,剣,1
クズ,クズ,1
無力,無力,1
化,化,1
筋肉,筋肉,1
役に立つ,役に立っ,1
しっかり,しっかり,1
せい,せい,1
強い,強く,1
とてつもない,とてつもなく,1
ボロボロ,ボロボロ,1
一生,一生,1
助ける,助け,1
ちまう,ちまっ,1
借り,借り,1
必ず,必ず,1
返す,返す,1
約束,約束,1
こそ,こそ,1
てっきり,てっきり,1
てる,てん,1
趣味,趣味,1
どっち,どっち,1
たって,たって,1
