Morph-Lemma,Morph-Inflection,Learning-status,Occurrence,File
なる,なる,unknown,10,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
なんて,なんて,unknown,10,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
だ,だろ,unknown,10,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
魔力,魔力,unknown,9,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
葉,葉,unknown,9,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
れる,れ,unknown,8,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
なる,なっ,unknown,8,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
ね,ね,unknown,8,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
あの,あの,unknown,8,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
お,お,unknown,8,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
これ,これ,unknown,8,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
年,年,unknown,8,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
者,者,unknown,8,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
使える,使え,unknown,8,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
うん,うん,unknown,7,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
いる,い,unknown,7,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
まだ,まだ,unknown,7,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
って,って,unknown,7,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
え,え,unknown,7,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
その,その,unknown,7,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
える,え,unknown,7,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
こと,こと,unknown,7,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
だけ,だけ,unknown,7,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
ぞ,ぞ,unknown,6,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
シスター,シスター,unknown,6,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
おい,おい,unknown,6,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
できる,でき,unknown,6,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
騎士,騎士,unknown,6,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
団,団,unknown,6,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
あいつ,あいつ,unknown,6,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
僕,僕,unknown,6,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
四つ,四つ,unknown,6,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
でも,でも,unknown,6,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
今日,今日,unknown,5,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
たち,たち,unknown,5,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
諦める,諦め,unknown,5,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
あっ,あっ,unknown,5,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
あ,あ,unknown,5,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
まで,まで,unknown,5,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
ら,ら,unknown,5,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
世界,世界,unknown,5,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
ハッ,ハッ,unknown,5,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
ホント,ホント,unknown,5,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
だ,だっ,unknown,5,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
誰,誰,unknown,5,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
すげる,すげ,unknown,5,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
クローバー,クローバー,unknown,5,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
ぜ,ぜ,unknown,5,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
やる,やる,unknown,5,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
いや,いや,unknown,4,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
いい,いい,unknown,4,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
何だ,何だ,unknown,4,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
私,私,unknown,4,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
し,し,unknown,4,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
それ,それ,unknown,4,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
野郎,野郎,unknown,4,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
兄,兄,unknown,4,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
こんな,こんな,unknown,4,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
ま,ま,unknown,4,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
さ,さ,unknown,4,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
希望,希望,unknown,4,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
ば,ば,unknown,4,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
使える,使える,unknown,4,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
よう,よう,unknown,4,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
前,前,unknown,4,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
られる,られ,unknown,4,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
ライバル,ライバル,unknown,4,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
選ぶ,選ば,unknown,4,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
てる,てる,unknown,4,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
また,また,unknown,3,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
よし,よし,unknown,3,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
やっと,やっと,unknown,3,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
違う,違う,unknown,3,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
元気,元気,unknown,3,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
なぁ,なぁ,unknown,3,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
教会,教会,unknown,3,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
だから,だから,unknown,3,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
結婚,結婚,unknown,3,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
愛,愛,unknown,3,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
なんで,なんで,unknown,3,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
ます,ます,unknown,3,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
なん,なん,unknown,3,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
だ,で,unknown,3,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
出る,出,unknown,3,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
面白,面白,unknown,3,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
マジ,マジ,unknown,3,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
ある,あり,unknown,3,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
見る,見,unknown,3,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
わ,わ,unknown,3,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
かも,かも,unknown,3,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
授与,授与,unknown,3,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
手,手,unknown,3,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
する,さ,unknown,3,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
後,後,unknown,3,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
言う,言っ,unknown,3,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
てる,てろ,unknown,3,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
ある,ある,unknown,3,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
帰る,帰っ,unknown,3,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
ない,なく,unknown,3,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
いる,いる,unknown,3,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
れる,れる,unknown,3,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
１,１,unknown,3,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
けど,けど,unknown,3,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
待つ,待っ,unknown,3,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
もらえる,もらえ,unknown,3,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
ない,なかっ,unknown,3,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
そこ,そこ,unknown,3,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
鎖,鎖,unknown,3,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
君,君,unknown,3,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
確か,確か,unknown,3,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
はぁ,はぁ,unknown,3,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
負け犬,負け犬,unknown,3,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
こいつ,こいつ,unknown,3,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
枚,枚,unknown,3,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
２,２,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
人,人,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
子,子,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
こっち,こっち,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
一,一,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
どれ,どれ,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
もう,もう,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
ここ,ここ,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
っと,っと,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
リリー,リリー,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
いつか,いつか,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
あなた,あなた,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
す,す,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
ごめん,ごめん,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
アッ,アッ,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
ごめんなさい,ごめんなさい,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
創成,創成,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
こ,こ,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
力,力,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
歳,歳,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
うる,うる,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
せる,せ,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
こらぁ,こらぁ,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
わけ,わけ,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
だって,だって,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
年上,年上,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
口,口,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
全て,全て,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
しか,しか,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
とる,とっ,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
おく,おき,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
見せる,見せ,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
どう,どう,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
バカ,バカ,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
兄ちゃん,兄ちゃん,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
すごい,すご,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
だ,なら,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
もうすぐ,もうすぐ,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
式,式,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
はず,はず,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
もらえる,もらえる,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
みせる,みせ,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
ど,ど,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
ちょっと,ちょっと,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
仲良く,仲良く,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
かしら,かしら,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
ころ,ころ,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
のに,のに,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
いう,いえ,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
日,日,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
やら,やら,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
きっと,きっと,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
すぐ,すぐ,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
魔道,魔道,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
士,士,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
あれ,あれ,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
まさか,まさか,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
半年,半年,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
入団,入団,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
試験,試験,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
受ける,受ける,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
生まれつき,生まれつき,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
聞く,聞い,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
大切,大切,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
それぞれ,それぞれ,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
誠実,誠実,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
塔,塔,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
ほう,ほう,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
村,村,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
少し,少し,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
フッ,フッ,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
来る,来,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
スる,ス,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
伝説,伝説,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
授かる,授かっ,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
秘める,秘め,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
幸運,幸運,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
貧民,貧民,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
ろ,ろ,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
食べる,食べ,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
やる,やっ,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
とんでも,とんでも,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
てる,て,known,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
め,め,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
そんな,そんな,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
もの,もの,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
やる,やれ,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
ああ,ああ,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
ムダ,ムダ,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
今,今,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
ただ,ただ,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
終わる,終わり,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
哀れ,哀れ,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
外,外,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
くらい,くらい,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
一切,一切,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
どん,どん,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
友達,友達,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
そいつ,そいつ,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
目,目,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
はい,はい,unknown,14,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
する,する,unknown,10,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
や,や,unknown,6,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
みんな,みんな,unknown,6,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
なれる,なれる,unknown,6,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
さま,さま,unknown,6,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
です,です,unknown,6,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
幸せ,幸せ,unknown,5,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
証明,証明,unknown,5,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
神父,神父,unknown,5,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
魔神,魔神,unknown,5,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
くれる,くれ,unknown,5,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
ダメ,ダメ,unknown,5,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
よい,よし,unknown,5,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
贅沢,贅沢,unknown,4,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
大丈夫,大丈夫,unknown,4,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
けっこん,けっこん,unknown,4,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
ため,ため,unknown,4,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
する,しよ,unknown,4,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
ガキ,ガキ,unknown,4,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
できる,できる,unknown,3,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
いつ,いつ,unknown,3,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
守る,守る,unknown,3,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
もっと,もっと,unknown,3,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
そして,そして,unknown,3,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
貧しい,貧しく,unknown,3,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
捨て子,捨て子,unknown,3,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
ほら,ほら,unknown,3,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
えっ,えっ,unknown,3,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
せる,せる,unknown,3,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
手紙,手紙,unknown,3,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
大事,大事,unknown,3,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
気,気,unknown,3,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
努力,努力,unknown,2,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
絶対,絶対,unknown,2,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
ムリ,ムリ,unknown,2,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
ありえる,ありえ,unknown,2,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
のける,のける,unknown,2,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
たく,たく,unknown,2,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
ついてる,ついてる,unknown,2,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
おいしい,おいしい,unknown,2,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
料理,料理,unknown,2,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
大きい,大きく,unknown,2,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
た,たら,unknown,2,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
ける,けっ,unknown,2,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
こんこん,こんこん,unknown,2,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
たい,たい,unknown,2,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
深い,深,unknown,2,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
夜明け,夜明け,unknown,2,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
倒す,倒し,unknown,2,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
明るい,明るく,unknown,2,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
長い,長い,unknown,2,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
です,でし,unknown,2,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
めでたい,めでたし,unknown,2,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
代,代,unknown,2,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
偉い,偉い,unknown,2,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
決める,決め,unknown,2,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
じゃん,じゃん,unknown,2,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
なる,なれ,unknown,2,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
物,物,unknown,2,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
ありがとう,ありがとう,unknown,2,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
け,け,unknown,2,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
泣く,泣か,unknown,2,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
泣く,泣き,unknown,2,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
やむ,やま,unknown,2,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
き,し,unknown,2,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
村長,村長,unknown,2,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
んで,んで,unknown,2,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
本当に,本当に,unknown,2,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
行く,行く,unknown,2,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
せめて,せめて,unknown,2,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
掘る,掘っ,unknown,2,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
分,分,unknown,2,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
金,金,unknown,2,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
返す,返し,unknown,2,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
勝負,勝負,unknown,2,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
返せる,返せ,unknown,2,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
