Morph-Lemma,Morph-Inflection,Lemma-Priority,Inflection-Priority,Occurrence
めでたい,めでたし,358,382,2
代,代,359,383,2
偉い,偉い,233,384,2
決める,決め,360,385,2
なる,なれ,15,386,2
泣く,泣き,133,387,2
やむ,やま,362,388,2
き,し,363,389,2
村長,村長,364,390,2
んで,んで,365,391,2
せめて,せめて,367,392,2
掘る,掘っ,368,393,2
分,分,369,394,2
返す,返し,174,395,2
クソ,クソ,371,396,2
しつける,しつけ,372,397,2
見る,見ろ,126,398,2
覚える,覚え,373,399,2
泣き声,泣き声,374,400,1
そ〜,そ〜,375,401,1
落ち着く,落ち着い,376,402,1
兄弟,兄弟,377,403,1
それとも,それとも,378,404,1
双子,双子,379,405,1
おとなしい,おとなし,380,406,1
第,第,381,407,1
ちっとも,ちっとも,382,408,1
似る,似,383,409,1
おる,おら,143,410,1
ふむ,ふむ,384,411,1
こら,こら,385,412,1
すぎる,すぎる,386,413,1
心配,心配,387,414,1
要る,要ら,388,415,1
家,家,389,416,1
今年,今年,390,417,1
豊作,豊作,391,418,1
小坊主,小坊主,392,419,1
しま,しま,393,420,1
くだす,くださ,394,421,1
まだまだ,まだまだ,395,422,1
しつこい,しつこ,396,423,1
い,い,397,424,1
水,水,398,425,1
聖,聖,399,426,1
拳,拳,400,427,1
突き,突き,401,428,1
思わず,思わず,402,429,1
見事,見事,403,430,1
容赦,容赦,404,431,1
つい,つい,405,432,1
回,回,406,433,1
フラ,フラ,407,434,1
れる,れりゃ,29,435,1
すむ,すん,408,436,1
うるさい,うるさい,409,437,1
背,背,410,438,1
低い,低い,411,439,1
落ち着き,落ち着き,412,440,1
包容,包容,413,441,1
おおよそ,おおよそ,414,442,1
女性,女性,415,443,1
り,る,416,444,1
要素,要素,417,445,1
おーい,おーい,418,446,1
共,共,419,447,1
育つ,育っ,420,448,1
浴びせる,浴びせる,421,449,1
言葉,言葉,422,450,1
手伝う,手伝い,423,451,1
無視,無視,424,452,1
あと,あと,425,453,1
男子,男子,426,454,1
てめえ,てめえ,427,455,1
イヤ,イヤ,428,456,1
じ,じ,429,457,1
時間,時間,430,458,1
もったいない,もったいない,431,459,1
やめ,やめ,432,460,1
勝てる,勝てる,433,461,1
食らう,食らえ,434,462,1
必殺,必殺,435,463,1
センス,センス,436,464,1
ゼロ,ゼロ,437,465,1
向かう,向かっ,438,466,1
利く,利き,439,467,1
方,方,440,468,1
当たり前,当たり前,441,469,1
しかた,しかた,442,470,1
やる,やろ,35,471,1
スピード,スピード,443,472,1
腹筋,腹筋,444,473,1
アハハ,アハハ,445,474,1
助かる,助かる,446,475,1
任せる,任せ,201,476,1
同じ,同じ,447,477,1
こう,こう,448,478,1
ぬう,ぬう,449,479,1
直属,直属,450,480,1
夢,夢,451,481,1
触発,触発,452,482,1
多分,多分,453,483,1
入れる,入れ,259,484,1
入る,入っ,202,485,1
継ぐ,継い,260,486,1
アホ,アホ,454,487,1
そん,そん,455,488,1
きれい,きれい,456,489,1
建て直す,建て直し,457,490,1
悪い,悪かっ,458,491,1
ちく,ちく,459,492,1
もう少し,もう少し,460,493,1
みたい,みたい,461,494,1
小さい,小さい,462,495,1
いつも,いつも,463,496,1
あんなに,あんなに,464,497,1
日大,日大,465,498,1
ケガ,ケガ,466,499,1
ます,ませ,81,500,1
毎日,毎日,467,501,1
泥,泥,468,502,1
だらけ,だらけ,469,503,1
どこ,どこ,470,504,1
増強,増強,471,505,1
汁,汁,472,506,1
投入,投入,473,507,1
譲れる,譲れ,474,508,1
まず,まず,475,509,1
仕上げる,仕上げ,476,510,1
とく,とい,477,511,1
３月,３月,478,512,1
蛍,蛍,479,513,1
タンポポ,タンポポ,480,514,1
綿毛,綿毛,481,515,1
舞う,舞う,273,516,1
度,度,482,517,1
各地,各地,483,518,1
集める,集め,484,519,1
持ち主,持ち主,485,520,1
高める,高める,486,521,1
行う,行わ,487,522,1
全部,全部,488,523,1
入れる,入れれ,259,524,1
追いつく,追いつい,277,525,1
みせる,みせる,205,526,1
フン,フン,489,527,1
人前,人前,490,528,1
あんな,あんな,491,529,1
平等,平等,492,530,1
つもり,つもり,493,531,1
高い,高い,494,532,1
貴族,貴族,495,533,1
王族,王族,496,534,1
受かる,受から,497,535,1
そもそも,そもそも,498,536,1
ない,なきゃ,6,537,1
天然記念物,天然記念物,499,538,1
国,国,500,539,1
ようこそ,ようこそ,501,540,1
受領,受領,502,541,1
諸君,諸君,503,542,1
道,道,504,543,1
歩む,歩む,505,544,1
君たち,君たち,506,545,1
主,主,507,546,1
地,地,508,547,1
おろか,おろか,509,548,1
といった,といった,510,549,1
功績,功績,511,550,1
上げる,上げ,512,551,1
中,中,513,552,1
誰か,誰か,514,553,1
願う,願う,515,554,1
それでは,それでは,516,555,1
大きい,大きい,211,556,1
分厚い,分厚い,517,557,1
都会,都会,518,558,1
行ける,行ける,519,559,1
家業,家業,520,560,1
継ぐ,継ぐ,260,561,1
ページ,ページ,521,562,1
埋まる,埋まっ,522,563,1
考える,考えよ,523,564,1
合格,合格,524,565,1
期待,期待,525,566,1
おる,おる,143,567,1
来年,来年,526,568,1
逆,逆,527,569,1
すぎ,すぎ,528,570,1
信じる,信じ,529,571,1
らん,らん,530,572,1
しょうもない,しょうもな,531,573,1
僕ら,僕ら,532,574,1
全く,全く,533,575,1
及ぶ,及ば,534,576,1
初代,初代,535,577,1
という,という,536,578,1
すごい,すごい,127,579,1
紛れ込む,紛れ込ん,537,580,1
星,星,538,581,1
追いつく,追いつく,277,582,1
おこがましい,おこがましい,539,583,1
宴会,宴会,540,584,1
準備,準備,541,585,1
３つ,３つ,542,586,1
させる,させ,543,587,1
たま,たま,544,588,1
ちん,ちん,545,589,1
モン,モン,546,590,1
やる,や,35,591,1
がる,がっ,304,592,1
もらえる,もらえれ,85,593,1
諦める,諦める,52,594,1
見くびる,見くびる,547,595,1
運命,運命,548,596,1
励む,励ん,549,597,1
貧しい,貧しかろ,159,598,1
主役,主役,550,599,1
それなのに,それなのに,551,600,1
燃やす,燃やし,308,601,1
使う,使わ,552,602,1
炎,炎,553,603,1
ほる,ほっ,554,604,1
燃やす,燃やさ,308,605,1
ちゃ,ちゃ,555,606,1
困る,困る,556,607,1
抵抗,抵抗,557,608,1
うつ,うっ,558,609,1
縛,縛,559,610,1
鉄鎖,鉄鎖,560,611,1
陣,陣,561,612,1
捕らえる,捕らえ,562,613,1
動き,動き,563,614,1
封じる,封じる,564,615,1
として,として,565,616,1
多少,多少,566,617,1
名,名,567,618,1
知る,知ら,218,619,1
追放,追放,568,620,1
しがない,しがない,569,621,1
盗賊,盗賊,570,622,1
いただく,いただこ,571,623,1
いう,いっ,207,624,1
奪う,奪っ,572,625,1
意味,意味,573,626,1
本人,本人,574,627,1
だが,だが,575,628,1
コレクター,コレクター,576,629,1
高値,高値,577,630,1
ばかり,ばかり,578,631,1
ひよっこ,ひよっこ,579,632,1
残念,残念,580,633,1
場,場,581,634,1
居合わせる,居合わせ,582,635,1
始まる,始まる,583,636,1
もらう,もらっ,315,637,1
おく,おく,198,638,1
待てる,待て,584,639,1
助け,助け,585,640,1
盗っ人,盗っ人,586,641,1
与える,与え,587,642,1
小僧,小僧,588,643,1
ご存じ,ご存じ,589,644,1
少年,少年,590,645,1
こういう,こういう,591,646,1
ゆがむ,ゆがん,592,647,1
まかり通る,まかり通っ,593,648,1
ちまう,ちまう,319,649,1
逃げる,逃げろ,322,650,1
落ちぶれる,落ちぶれ,594,651,1
相手,相手,595,652,1
逃げる,逃げ,322,653,1
たまる,たまる,596,654,1
蛇,蛇,597,655,1
舞う,舞い,273,656,1
重い,重い,598,657,1
攻撃,攻撃,599,658,1
体,体,600,659,1
歯,歯,601,660,1
立つ,立た,602,661,1
あがき,あがき,603,662,1
ご苦労さま,ご苦労さま,604,663,1
３,３,605,664,1
４,４,606,665,1
宿る,宿る,607,666,1
５,５,608,667,1
悪魔,悪魔,609,668,1
棲む,棲む,610,669,1
たり,たり,611,670,1
下,下,612,671,1
民,民,613,672,1
孤児,孤児,614,673,1
輝ける,輝ける,615,674,1
ずっと,ずっと,616,675,1
行く,行こ,108,676,1
上,上,617,677,1
堅い,堅い,618,678,1
さすが,さすが,619,679,1
上手,上手,620,680,1
最高,最高,621,681,1
作る,作っ,622,682,1
くれる,くれる,113,683,1
焼く,焼い,623,684,1
ます,まし,81,685,1
大人,大人,624,686,1
頑張る,頑張っ,225,687,1
覆う,覆わ,625,688,1
滅ぼす,滅ぼそ,626,689,1
許す,許さ,627,690,1
ひとり,ひとり,628,691,1
勇敢,勇敢,629,692,1
現れる,現れ,630,693,1
もたらす,もたらす,631,694,1
戦い,戦い,632,695,1
ついに,ついに,633,696,1
輝き,輝き,634,697,1
照らす,照らし,635,698,1
夜,夜,636,699,1
こうして,こうして,637,700,1
呼ぶ,呼ば,638,701,1
次,次,639,702,1
受け継ぐ,受け継が,640,703,1
守る,守っ,169,704,1
平和,平和,641,705,1
おかげ,おかげ,642,706,1
国王,国王,643,707,1
次に,次に,644,708,1
ふる,ふ,645,709,1
びっくり,びっくり,646,710,1
急,急,647,711,1
どうして,どうして,648,712,1
超,超,649,713,1
強い,強い,361,714,1
カッコ,カッコ,650,715,1
よい,よく,78,716,1
たい,てえ,138,717,1
それに,それに,651,718,1
偉い,偉く,233,719,1
服,服,652,720,1
着る,着,653,721,1
おなか,おなか,654,722,1
いっぱい,いっぱい,655,723,1
好き,好き,656,724,1
立派,立派,657,725,1
あげる,あげる,658,726,1
楽しみ,楽しみ,659,727,1
ねる,ねっ,660,728,1
それと,それと,661,729,1
話,話,662,730,1
別,別,663,731,1
たつ,たっ,664,732,1
洗濯,洗濯,665,733,1
干す,干す,666,734,1
くださる,ください,667,735,1
ナッシュ,ナッシュ,668,736,1
任せる,任せろ,201,737,1
赤ん坊,赤ん坊,669,738,1
簡単,簡単,670,739,1
わっ,わっ,671,740,1
おっ,おっ,672,741,1
こいする,こいしょ,673,742,1
すまん,すまん,674,743,1
使い,使い,675,744,1
頼む,頼み,234,745,1
行く,行き,108,746,1
届ける,届け,676,747,1
お願い,お願い,677,748,1
任せる,任せる,201,749,1
不安,不安,678,750,1
頼む,頼ん,234,751,1
隣,隣,679,752,1
会う,会い,680,753,1
行く,行か,108,754,1
ぬ,ね,217,755,1
なる,なら,15,756,1
冬,冬,681,757,1
越す,越す,682,758,1
食べ物,食べ物,683,759,1
など,など,684,760,1
寄付,寄付,685,761,1
もらう,もらわ,315,762,1
まま,まま,686,763,1
足りる,足りん,366,764,1
足りる,足り,366,765,1
ううん,ううん,687,766,1
頼む,頼ま,234,767,1
ぼる,ぼ,688,768,1
いってき,いってき,689,769,1
力仕事,力仕事,690,770,1
える,えっ,63,771,1
とっくに,とっくに,691,772,1
今夜,今夜,692,773,1
冷える,冷え,693,774,1
いいかげん,いいかげん,694,775,1
する,しろ,9,776,1
いく,いっ,695,777,1
がる,がる,304,778,1
以上,以上,696,779,1
飲む,飲み,370,780,1
たい,たけれ,138,781,1
来る,来る,212,782,1
タダ,タダ,697,783,1
飲む,飲ま,370,784,1
酒,酒,698,785,1
店,店,699,786,1
願い下げ,願い下げ,700,787,1
ちる,ちっ,701,788,1
くる,く,100,789,1
積もる,積もっ,702,790,1
足もと,足もと,703,791,1
ご苦労さん,ご苦労さん,704,792,1
伝える,伝え,705,793,1
失礼,失礼,706,794,1
夜道,夜道,707,795,1
つける,つける,219,796,1
ござる,ござい,708,797,1
遅い,遅い,709,798,1
腹,腹,710,799,1
減る,減っ,711,800,1
くる,こ,100,801,1
ちゃう,ちゃお,712,802,1
換える,換え,713,803,1
不相応,不相応,714,804,1
物持,物持,715,805,1
ちや,ちや,716,806,1
程度,程度,717,807,1
返す,返せ,174,808,1
薄汚い,薄汚,718,809,1
触る,触ん,719,810,1
くそ,くそ,720,811,1
た,たろ,8,812,1
剣,剣,721,813,1
クズ,クズ,722,814,1
無力,無力,723,815,1
化,化,724,816,1
筋肉,筋肉,725,817,1
役に立つ,役に立っ,726,818,1
しっかり,しっかり,727,819,1
せい,せい,728,820,1
強い,強く,361,821,1
とてつもない,とてつもなく,729,822,1
ボロボロ,ボロボロ,730,823,1
一生,一生,731,824,1
助ける,助け,732,825,1
ちまう,ちまっ,319,826,1
借り,借り,733,827,1
必ず,必ず,734,828,1
返す,返す,174,829,1
約束,約束,735,830,1
こそ,こそ,736,831,1
てっきり,てっきり,737,832,1
てる,てん,42,833,1
趣味,趣味,738,834,1
どっち,どっち,739,835,1
たって,たって,740,836,1
