Morph-Lemma,Learning-status,Occurrence,File
もらえる,unknown,6,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
あいつ,unknown,6,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
僕,unknown,6,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
四つ,unknown,6,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
でも,unknown,6,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
今日,unknown,5,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
たち,unknown,5,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
あっ,unknown,5,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
あ,unknown,5,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
まで,unknown,5,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
ら,unknown,5,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
世界,unknown,5,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
ハッ,unknown,5,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
ホント,unknown,5,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
誰,unknown,5,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
すげる,unknown,5,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
クローバー,unknown,5,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
ぜ,unknown,5,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
いや,unknown,4,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
いい,unknown,4,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
何だ,unknown,4,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
私,unknown,4,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
し,unknown,4,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
それ,unknown,4,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
野郎,unknown,4,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
ます,unknown,4,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
兄,unknown,4,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
こんな,unknown,4,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
ま,unknown,4,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
すごい,unknown,4,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
さ,unknown,4,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
希望,unknown,4,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
ば,unknown,4,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
よう,unknown,4,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
前,unknown,4,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
られる,unknown,4,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
ライバル,unknown,4,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
選ぶ,unknown,4,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
また,unknown,3,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
よし,unknown,3,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
やっと,unknown,3,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
違う,unknown,3,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
元気,unknown,3,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
おる,unknown,3,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
なぁ,unknown,3,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
教会,unknown,3,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
だから,unknown,3,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
結婚,unknown,3,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
愛,unknown,3,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
なんで,unknown,3,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
なん,unknown,3,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
出る,unknown,3,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
面白,unknown,3,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
マジ,unknown,3,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
見る,unknown,3,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
おく,unknown,3,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
わ,unknown,3,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
かも,unknown,3,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
授与,unknown,3,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
手,unknown,3,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
後,unknown,3,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
みせる,unknown,3,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
言う,unknown,3,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
帰る,unknown,3,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
いう,unknown,3,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
１,unknown,3,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
けど,unknown,3,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
待つ,unknown,3,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
そこ,unknown,3,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
鎖,unknown,3,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
君,unknown,3,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
確か,unknown,3,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
はぁ,unknown,3,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
負け犬,unknown,3,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
こいつ,unknown,3,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
枚,unknown,3,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
２,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
人,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
子,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
こっち,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
一,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
どれ,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
もう,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
ここ,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
っと,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
リリー,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
いつか,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
あなた,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
す,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
ごめん,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
アッ,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
ごめんなさい,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
創成,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
こ,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
力,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
歳,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
うる,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
せる,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
こらぁ,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
わけ,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
だって,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
とか,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
年上,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
口,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
全て,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
しか,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
とる,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
見せる,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
どう,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
バカ,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
兄ちゃん,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
入る,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
もうすぐ,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
式,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
はず,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
入れる,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
継ぐ,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
ど,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
ちょっと,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
仲良く,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
かしら,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
ころ,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
のに,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
くる,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
日,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
やら,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
舞う,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
きっと,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
すぐ,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
追いつく,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
魔道,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
士,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
あれ,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
まさか,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
半年,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
入団,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
試験,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
受ける,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
生まれつき,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
聞く,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
大切,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
それぞれ,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
誠実,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
塔,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
ほう,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
村,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
少し,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
フッ,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
来る,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
スる,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
伝説,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
授かる,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
秘める,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
幸運,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
貧民,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
ごとし,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
ろ,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
食べる,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
とんでも,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
め,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
なれる,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
そんな,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
もの,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
燃やす,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
ああ,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
ムダ,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
知る,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
今,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
ただ,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
終わる,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
哀れ,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
外,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
逃げる,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
くらい,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
一切,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
友達,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
そいつ,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
目,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
はい,unknown,14,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
です,unknown,9,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
や,unknown,6,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
みんな,unknown,6,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
くれる,unknown,6,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
さま,unknown,6,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
よい,unknown,6,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
幸せ,unknown,5,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
証明,unknown,5,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
行く,unknown,5,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
神父,unknown,5,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
魔神,unknown,5,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
ダメ,unknown,5,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
守る,unknown,4,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
贅沢,unknown,4,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
大丈夫,unknown,4,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
けっこん,unknown,4,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
たい,unknown,4,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
ため,unknown,4,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
泣く,unknown,4,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
返す,unknown,4,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
ガキ,unknown,4,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
倒す,unknown,3,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
いつ,unknown,3,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
もっと,unknown,3,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
そして,unknown,3,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
貧しい,unknown,3,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
捨て子,unknown,3,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
ほら,unknown,3,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
えっ,unknown,3,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
偉い,unknown,3,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
頼む,unknown,3,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
手紙,unknown,3,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
大事,unknown,3,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
気,unknown,3,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
頑張る,unknown,2,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
努力,unknown,2,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
絶対,unknown,2,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
ムリ,unknown,2,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
ありえる,unknown,2,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
のける,unknown,2,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
たく,unknown,2,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
ついてる,unknown,2,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
おいしい,unknown,2,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
料理,unknown,2,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
大きい,unknown,2,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
ける,unknown,2,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
こんこん,unknown,2,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
深い,unknown,2,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
夜明け,unknown,2,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
明るい,unknown,2,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
長い,unknown,2,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
めでたい,unknown,2,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
代,unknown,2,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
ぬ,unknown,2,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
決める,unknown,2,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
強い,unknown,2,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
じゃん,unknown,2,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
物,unknown,2,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
ありがとう,unknown,2,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
け,unknown,2,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
やむ,unknown,2,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
任せる,unknown,2,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
き,unknown,2,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
村長,unknown,2,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
んで,unknown,2,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
本当に,unknown,2,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
足りる,unknown,2,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
せめて,unknown,2,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
掘る,unknown,2,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
分,unknown,2,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
飲む,unknown,2,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
金,unknown,2,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
つける,unknown,2,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
勝負,unknown,2,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
返せる,unknown,2,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
クソ,unknown,2,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
しつける,unknown,2,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
思う,unknown,2,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
覚える,unknown,2,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
