Morph-Lemma,Morph-Inflection,Lemma-Priority,Inflection-Priority,Occurrence
真っ黒,真っ黒,195,205,1
おいで,おいで,196,206,1
降る,降っ,197,207,1
危ない,危ない,198,208,1
行く,行か,62,209,1
正月,正月,199,210,1
腹いっぱい,腹いっぱい,200,211,1
食べる,食べ,201,212,1
やる,やり,27,213,1
ありがとう,ありがとう,202,214,1
私,私,203,215,1
みたい,みたい,204,216,1
遠い,遠く,205,217,1
歩ける,歩け,206,218,1
です,でしょ,207,219,1
母,母,208,220,1
ちゃ,ちゃ,209,221,1
荷車,荷車,210,222,1
引く,引い,211,223,1
いける,いけ,212,224,1
乗せる,乗せ,213,225,1
もらう,もらっ,214,226,1
休む,休ん,215,227,1
だり,だり,216,228,1
いく,いき,83,229,1
お手伝い,お手伝い,217,230,1
留守番,留守番,218,231,1
ええ,ええ,219,232,1
かわり,かわり,220,233,1
うまい,うまい,221,234,1
もん,もん,222,235,1
いっぱい,いっぱい,223,236,1
買,買,224,237,1
ホント,ホント,225,238,1
本,本,226,239,1
読む,読ん,227,240,1
うん,うん,228,241,1
行う,行っ,229,242,1
できる,できる,86,243,1
範囲,範囲,230,244,1
かまう,かまわ,231,245,1
切る,切っ,232,246,1
とく,とい,233,247,1
そり,そり,234,248,1
一緒,一緒,235,249,1
思う,思っ,126,250,1
のに,のに,236,251,1
さ,さ,237,252,1
なん,なん,238,253,1
急,急,239,254,1
竹,竹,240,255,1
兄,兄,241,256,1
てれる,てれ,242,257,1
うる,うる,243,258,1
やく,やい,244,259,1
寝かしつける,寝かしつけ,245,260,1
大騒ぎ,大騒ぎ,246,261,1
お父さん,お父さん,247,262,1
死ぬ,死ん,36,263,1
じゃう,じゃっ,248,264,1
くっつく,くっつい,249,265,1
回る,回る,250,266,1
いう,いっ,133,267,1
らっしゃる,らっしゃい,251,268,1
生活,生活,252,269,1
楽,楽,253,270,1
人生,人生,254,271,1
空,空,255,272,1
模,模,256,273,1
移る,移ろ,257,274,1
動く,動い,134,275,1
晴れ,晴れ,258,276,1
続,続,259,277,1
り,る,260,278,1
降りる,降り,261,279,1
続ける,続ける,262,280,1
まあ,まあ,263,281,1
下りる,下り,264,282,1
よく,よく,265,283,1
働く,働く,266,284,1
風邪,風邪,267,285,1
ひく,ひく,268,286,1
くらい,くらい,269,287,1
足る,足り,270,288,1
この間,この間,271,289,1
障子,障子,272,290,1
張り替える,張り替え,273,291,1
ちょうだい,ちょうだい,274,292,1
ちょうど,ちょうど,275,293,1
皿,皿,276,294,1
割る,割っ,277,295,1
犯人,犯人,278,296,1
する,さ,12,297,1
ほら,ほら,279,298,1
あら,あら,280,299,1
じ,じ,281,300,1
ちょっと,ちょっと,282,301,1
荷物,荷物,283,302,1
運ぶ,運ぶ,146,303,1
手伝う,手伝っ,284,304,1
遅い,遅く,285,305,1
ちまう,ちまっ,147,306,1
売れる,売れ,286,307,1
こら,こら,287,308,1
め,め,288,309,1
帰る,帰る,63,310,1
鼻,鼻,289,311,1
利く,利く,290,312,1
泊める,泊め,291,313,1
戻る,戻れ,151,314,1
出る,出る,152,315,1
ごちそうさま,ごちそうさま,292,316,1
なあ,なあ,293,317,1
爺さん,爺さん,294,318,1
どんな,どんな,295,319,1
暮れる,暮れる,296,320,1
彷徨,彷徨,297,321,1
出す,出す,154,322,1
夜,夜,298,323,1
歩き回る,歩き回る,299,324,1
もむ,もん,300,325,1
明日,明日,301,326,1
早起き,早起き,302,327,1
帰る,帰りゃ,63,328,1
中,中,303,329,1
いや,いや,304,330,1
ちまう,ちまう,147,331,1
狩り,狩り,305,332,1
様,様,306,333,1
斬る,斬っ,102,334,1
明かり,明かり,307,335,1
消す,消す,308,336,1
三,三,309,337,1
亡くす,亡くし,310,338,1
独り暮らし,独り暮らし,311,339,1
今度,今度,312,340,1
弟,弟,313,341,1
たち,たち,314,342,1
筋,筋,315,343,1
がら,がら,316,344,1
いう,いえ,133,345,1
ばあちゃん,ばあちゃん,317,346,1
ある,あっ,64,347,1
まだ,まだ,318,348,1
ぬくもる,ぬくもり,319,349,1
がる,がる,320,350,1
医者,医者,321,351,1
診る,診,322,352,1
せる,せれ,47,353,1
助かる,助かる,163,354,1
冬眠,冬眠,323,355,1
出る,出,152,356,1
息,息,324,357,1
苦しい,苦しい,165,358,1
いてつく,いてつい,325,359,1
空気,空気,326,360,1
肺,肺,327,361,1
痛い,痛い,166,362,1
進める,進め,328,363,1
もっと,もっと,329,364,1
速い,速く,330,365,1
足,足,331,366,1
動かす,動かせ,167,367,1
まだまだ,まだまだ,332,368,1
距離,距離,333,369,1
急ぐ,急げ,334,370,1
助ける,助ける,37,371,1
助かる,助かっ,163,372,1
滑る,滑っ,335,373,1
傭,傭,336,374,1
豆,豆,337,375,1
歩く,歩か,338,376,1
運ぶ,運ん,146,377,1
こる,こっ,339,378,1
言葉,言葉,340,379,1
思い出す,思い出し,341,380,1
生まれる,生まれ,342,381,1
ど,ど,343,382,1
あれ,あれ,344,383,1
倒れる,倒れ,345,384,1
手,手,346,385,1
体,体,347,386,1
大きい,大きく,348,387,1
よそ,よそ,349,388,1
ぬくぬく,ぬくぬく,350,389,1
寝る,寝,100,390,1
間,間,351,391,1
むごい,むごい,352,392,1
痛い,痛かっ,166,393,1
苦しい,苦しかっ,165,394,1
やれる,やれ,353,395,1
せめて,せめて,354,396,1
なんとか,なんとか,355,397,1
してやる,してやり,356,398,1
だけど,だけど,357,399,1
すごい,すごい,358,400,1
押し返せる,押し返せ,359,401,1
こらえる,こらえろ,360,402,1
頑張る,頑張っ,75,403,1
しっかり,しっかり,361,404,1
何だ,何だ,362,405,1
刀,刀,363,406,1
動く,動く,134,407,1
仕事,仕事,364,408,1
斬る,斬る,102,409,1
もちろん,もちろん,365,410,1
首,首,366,411,1
はねる,はねる,367,412,1
待つ,待っ,368,413,1
多分,多分,369,414,1
そいつ,そいつ,370,415,1
どうして,どうして,371,416,1
分かる,分から,58,417,1
簡単,簡単,372,418,1
話,話,373,419,1
傷,傷,374,420,1
浴びる,浴び,375,421,1
増える,増える,376,422,1
よくもまあ,よくもまあ,377,423,1
今しがた,今しがた,378,424,1
己,己,379,425,1
おく,おい,380,426,1
傷つける,傷つけ,381,427,1
きっと,きっと,382,428,1
治す,治し,59,429,1
治る,治ら,383,430,1
戻る,戻る,151,431,1
探す,探す,384,432,1
必ず,必ず,385,433,1
ヤツ,ヤツ,386,434,1
見つけ出す,見つけ出す,387,435,1
以上,以上,388,436,1
どうか,どうか,389,437,1
生殺与奪,生殺与奪,390,438,1
他人,他人,391,439,1
握る,握ら,392,440,1
せる,せる,47,441,1
惨め,惨め,393,442,1
ったらしい,ったらしく,394,443,1
蹲る,蹲る,395,444,1
通用,通用,396,445,1
奪う,奪わ,111,446,1
主導,主導,397,447,1
握れる,握れ,398,448,1
笑止千万,笑止千万,399,449,1
権利,権利,400,450,1
選択肢,選択肢,401,451,1
ことごとく,ことごとく,402,452,1
強者,強者,403,453,1
ねじ伏せる,ねじ伏せ,404,454,1
られる,られる,405,455,1
のみ,のみ,406,456,1
知る,知っ,407,457,1
だが,だが,408,458,1
ども,ども,409,459,1
意志,意志,410,460,1
願い,願い,411,461,1
思う,思う,126,462,1
当然,当然,412,463,1
現実,現実,413,464,1
さっき,さっき,414,465,1
覆う,覆い,415,466,1
かぶさる,かぶさっ,416,467,1
守る,守っ,112,468,1
振る,振ら,417,469,1
背中,背中,418,470,1
見せる,見せ,419,471,1
しくじる,しくじり,420,472,1
でる,で,421,473,1
取る,取ら,422,474,1
ごと,ごと,423,475,1
串刺し,串刺し,424,476,1
絶望,絶望,425,477,1
打ちのめす,打ちのめさ,426,478,1
なる,なり,18,479,1
つらい,つらい,427,480,1
叫び,叫び,428,481,1
出す,出し,154,482,1
分かる,分かる,58,483,1
半日,半日,429,484,1
いる,いれ,24,485,1
死,死,430,486,1
しかし,しかし,431,487,1
時,時,432,488,1
巻く,巻い,433,489,1
すべ,すべ,434,490,1
怒る,怒れ,435,491,1
許せる,許せ,436,492,1
純粋,純粋,437,493,1
怒り,怒り,438,494,1
手足,手足,439,495,1
動かす,動かす,167,496,1
揺るぎない,揺るぎない,440,497,1
原動,原動,441,498,1
脆弱,脆弱,442,499,1
覚悟,覚悟,443,500,1
討つ,討つ,444,501,1
感情,感情,445,502,1
任せる,任せ,446,503,1
車,車,447,504,1
純,純,448,505,1
攻撃,攻撃,449,506,1
愚か,愚か,450,507,1
どこ,どこ,451,508,1
陰,陰,452,509,1
隠れる,隠れる,453,510,1
直前,直前,454,511,1
こちら,こちら,455,512,1
石,石,456,513,1
同時に,同時に,457,514,1
上,上,458,515,1
へ,へ,459,516,1
丸腰,丸腰,460,517,1
悟る,悟ら,461,518,1
振りかぶる,振りかぶっ,462,519,1
体勢,体勢,463,520,1
手元,手元,464,521,1
隠す,隠す,465,522,1
勝てる,勝て,466,523,1
自分,自分,467,524,1
斬る,斬ら,102,525,1
倒す,倒そ,468,526,1
親,親,469,527,1
兄弟,兄弟,470,528,1
食,食,471,529,1
る,る,472,530,1
栄養,栄養,473,531,1
価,価,474,532,1
高い,高い,475,533,1
そういう,そういう,476,534,1
場面,場面,477,535,1
ほど,ほど,478,536,1
見る,見,479,537,1
この,この,480,538,1
娘,娘,481,539,1
ケガ,ケガ,482,540,1
負わす,負わさ,483,541,1
おる,おり,484,542,1
変わる,変わる,485,543,1
かなり,かなり,486,544,1
体力,体力,487,545,1
間違い,間違い,488,546,1
重度,重度,489,547,1
一,一,490,548,1
亥,亥,491,549,1
血肉,血肉,492,550,1
食らう,食らい,493,551,1
たい,たかっ,50,552,1
動作,動作,494,553,1
に対する,に対する,495,554,1
威嚇,威嚇,496,555,1
うの,うの,497,556,1
置き去り,置き去り,498,557,1
頼む,頼む,499,558,1
わ,わ,500,559,1
起きる,起き,501,560,1
狭霧,狭霧,502,561,1
麓,麓,503,562,1
住む,住ん,504,563,1
鱗,鱗,505,564,1
滝,滝,506,565,1
左近,左近,507,566,1
次,次,508,567,1
老人,老人,509,568,1
訪ねる,訪ねろ,510,569,1
冨岡,冨岡,511,570,1
義勇,義勇,512,571,1
言う,言わ,69,572,1
言える,言え,513,573,1
差す,差し,514,574,1
太陽,太陽,515,575,1
下,下,516,576,1
連れ出す,連れ出す,517,577,1
