Morph-Lemma,Morph-Inflection,Lemma-Priority,Inflection-Priority,Occurrence
継ぐ,継ぐ,213,597,1
ページ,ページ,551,598,1
埋まる,埋まっ,552,599,1
考える,考えよっ,553,600,1
合格,合格,554,601,1
期待,期待,555,602,1
おる,おる,258,603,1
ゴホン,ゴホン,556,604,1
来年,来年,557,605,1
プッ,プッ,558,606,1
逆,逆,559,607,1
すぎる,すぎ,260,608,1
信ずる,信じ,560,609,1
られる,らん,117,610,1
しょう,しょう,561,611,1
全く,全く,562,612,1
及ぶ,及ば,563,613,1
初代,初代,564,614,1
すごい,すごい,228,615,1
紛れる,紛れ,565,616,1
込む,込ん,566,617,1
ハージ,ハージ,567,618,1
星,星,568,619,1
つく,つく,143,620,1
おこがましい,おこがましい,569,621,1
宴会,宴会,570,622,1
準備,準備,571,623,1
つ,つ,572,624,1
させる,させ,573,625,1
たー,たー,574,626,1
たまに,たまに,575,627,1
ちんけ,ちんけ,576,628,1
モン,モン,577,629,1
もらえる,もらえれ,94,630,1
諦める,諦める,82,631,1
フワーハハハッ,フワーハハハッ,578,632,1
見くびる,見くびる,579,633,1
運命,運命,580,634,1
励む,励ん,581,635,1
貧しい,貧しかろう,175,636,1
野,野,582,637,1
郎,郎,583,638,1
主役,主役,584,639,1
燃やす,燃やし,323,640,1
使う,使わ,585,641,1
炎,炎,586,642,1
やる,やれ,36,643,1
やれ,やれ,587,644,1
あ,あ,588,645,1
よっ,よっ,589,646,1
ほっ,ほっ,590,647,1
燃やす,燃やさ,323,648,1
ちゃ,ちゃ,591,649,1
困る,困る,592,650,1
抵抗,抵抗,593,651,1
ったって,ったって,594,652,1
魔,魔,595,653,1
縛,縛,596,654,1
鉄鎖,鉄鎖,597,655,1
陣,陣,598,656,1
捕らえる,捕らえ,599,657,1
動き,動き,600,658,1
封じる,封じる,601,659,1
多少,多少,602,660,1
名,名,603,661,1
知る,知ら,233,662,1
追放,追放,604,663,1
しがない,しがない,605,664,1
盗賊,盗賊,606,665,1
いただく,いただこう,607,666,1
奪う,奪っ,608,667,1
意味,意味,609,668,1
本人,本人,610,669,1
コレクター,コレクター,611,670,1
高値,高値,612,671,1
ばかり,ばかり,613,672,1
ひよっこ,ひよっこ,614,673,1
残念,残念,615,674,1
場,場,616,675,1
居る,居,617,676,1
合わせる,合わせ,618,677,1
始まる,始まる,619,678,1
もらう,もらっ,331,679,1
おく,おく,274,680,1
待る,待,620,681,1
てー,てー,621,682,1
グエッ,グエッ,622,683,1
助け,助け,623,684,1
盗っ人,盗っ人,624,685,1
与える,与え,625,686,1
小僧,小僧,626,687,1
存じ,存じ,627,688,1
少年,少年,628,689,1
クフフフッ,クフフフッ,629,690,1
ゆがむ,ゆがん,630,691,1
まかる,まかり,631,692,1
通る,通っ,632,693,1
ちまう,ちまう,334,694,1
逃げる,逃げろ,337,695,1
落ちぶれる,落ちぶれ,633,696,1
相手,相手,634,697,1
逃げる,逃げ,337,698,1
たまる,たまる,635,699,1
鎖蛇,鎖蛇,636,700,1
舞い,舞い,637,701,1
ガハッ,ガハッ,638,702,1
グワッ,グワッ,639,703,1
つう,つう,640,704,1
重い,重い,641,705,1
攻撃,攻撃,642,706,1
町,町,643,707,1
体,体,644,708,1
歯,歯,645,709,1
立つ,立た,339,710,1
あがき,あがき,646,711,1
宿る,宿る,647,712,1
悪魔,悪魔,648,713,1
棲む,棲む,649,714,1
たり,たり,650,715,1
下,下,651,716,1
民,民,652,717,1
孤児,孤児,653,718,1
輝ける,輝ける,654,719,1
ずっと,ずっと,655,720,1
行く,行こう,123,721,1
上,上,656,722,1
堅い,堅い,657,723,1
さすが,さすが,658,724,1
上手,上手,659,725,1
最高,最高,660,726,1
作る,作っ,661,727,1
くれる,くれる,128,728,1
焼く,焼い,662,729,1
ヤ,ヤ,663,730,1
ダ,ダ,664,731,1
ます,まし,90,732,1
大人,大人,665,733,1
頑張る,頑張っ,241,734,1
覆う,覆わ,666,735,1
滅ぼす,滅ぼそう,667,736,1
許す,許さ,668,737,1
ひとり,ひとり,669,738,1
勇敢,勇敢,670,739,1
現れる,現れ,671,740,1
オオ,オオ,672,741,1
もたらす,もたらす,673,742,1
戦い,戦い,674,743,1
ついに,ついに,675,744,1
輝き,輝き,676,745,1
照らす,照らし,677,746,1
夜,夜,678,747,1
呼ぶ,呼ば,679,748,1
ええ,ええ,680,749,1
へる,へっ,681,750,1
継ぐ,継が,213,751,1
守る,守っ,185,752,1
平和,平和,682,753,1
おかげ,おかげ,683,754,1
国王,国王,684,755,1
ふ,ふ,685,756,1
びっくり,びっくり,686,757,1
急,急,687,758,1
超,超,688,759,1
強い,強い,373,760,1
カッコ,カッコ,689,761,1
よい,よく,690,762,1
てえ,てえ,691,763,1
偉い,偉く,249,764,1
服,服,692,765,1
着る,着,693,766,1
おなか,おなか,694,767,1
いっぱい,いっぱい,695,768,1
好き,好き,696,769,1
立派,立派,697,770,1
あげる,あげる,698,771,1
楽しい,楽し,699,772,1
み,み,700,773,1
ねっ,ねっ,701,774,1
話,話,702,775,1
別,別,703,776,1
アガガガガ,アガガガガ,704,777,1
だだだだ,だだだだ,705,778,1
ハアーッ,ハアーッ,706,779,1
たつ,たっ,707,780,1
洗濯,洗濯,708,781,1
干す,干す,709,782,1
くださる,ください,710,783,1
ナッシュ,ナッシュ,711,784,1
ヘヘヘッ,ヘヘヘッ,712,785,1
任せる,任せろ,376,786,1
赤ん坊,赤ん坊,713,787,1
簡単,簡単,714,788,1
わっ,わっ,715,789,1
よっこいしょ,よっこいしょ,716,790,1
すむ,すま,717,791,1
使い,使い,718,792,1
頼む,頼み,250,793,1
行く,行き,123,794,1
届ける,届け,719,795,1
願う,願い,306,796,1
任せる,任せる,376,797,1
不安,不安,720,798,1
頼む,頼ん,250,799,1
隣町,隣町,721,800,1
会う,会い,722,801,1
行く,行か,123,802,1
ぬ,ね,84,803,1
なる,なら,21,804,1
む,ん,723,805,1
冬,冬,724,806,1
越す,越す,725,807,1
食べ物,食べ物,726,808,1
など,など,727,809,1
寄付,寄付,728,810,1
もらう,もらわ,331,811,1
まま,まま,729,812,1
ううん,ううん,730,813,1
頼む,頼ま,250,814,1
ぼ,ぼ,731,815,1
力仕事,力仕事,732,816,1
レッカ,レッカ,733,817,1
とっく,とっく,734,818,1
ク,ク,735,819,1
今夜,今夜,736,820,1
冷える,冷え,737,821,1
かげん,かげん,738,822,1
する,しろ,10,823,1
いく,いっ,739,824,1
オワッ,オワッ,740,825,1
やがる,やがる,231,826,1
以上,以上,741,827,1
飲む,飲み,382,828,1
たい,たけれ,174,829,1
来る,来る,225,830,1
タダ,タダ,742,831,1
飲む,飲ま,382,832,1
酒,酒,743,833,1
店,店,744,834,1
願い下げ,願い下げ,745,835,1
ちっくしょう,ちっくしょう,746,836,1
おっとっと,おっとっと,747,837,1
イッテテテ,イッテテテ,748,838,1
積もる,積もっ,749,839,1
足もと,足もと,750,840,1
さん,さん,751,841,1
伝える,伝え,752,842,1
失礼,失礼,753,843,1
夜道,夜道,754,844,1
つける,つける,235,845,1
ござる,ござい,755,846,1
遅い,遅い,756,847,1
腹,腹,757,848,1
減る,減っ,758,849,1
くる,こ,111,850,1
ちゃう,ちゃおう,759,851,1
チェッ,チェッ,760,852,1
換える,換え,761,853,1
っつう,っつう,762,854,1
不,不,763,855,1
相応,相応,764,856,1
持つ,持ち,238,857,1
程度,程度,765,858,1
薄い,薄,766,859,1
汚ない,汚ねえ,767,860,1
触る,触ん,768,861,1
オラッ,オラッ,769,862,1
くそ,くそ,770,863,1
た,たろう,8,864,1
剣,剣,771,865,1
クズ,クズ,772,866,1
無力,無力,773,867,1
化,化,774,868,1
筋肉,筋肉,775,869,1
役,役,776,870,1
立つ,立っ,339,871,1
しっかり,しっかり,777,872,1
せい,せい,778,873,1
強い,強く,373,874,1
とてつ,とてつ,779,875,1
ボロボロ,ボロボロ,780,876,1
一生,一生,781,877,1
助ける,助け,782,878,1
ちまう,ちまっ,334,879,1
借り,借り,783,880,1
必ず,必ず,784,881,1
返す,返す,149,882,1
約束,約束,785,883,1
こそ,こそ,786,884,1
てっきり,てっきり,787,885,1
てる,てん,31,886,1
趣味,趣味,788,887,1
どっち,どっち,789,888,1
たって,たって,790,889,1
