Morph-Lemma,Morph-Inflection,Lemma-Priority,Inflection-Priority,Occurrence
face,face,193,195,22
watch,watch,195,196,22
world,world,196,197,21
cousin,cousin,199,198,21
marry,marry,140,199,21
lie,lie,113,200,21
ere,ere,202,201,21
bid,bid,178,202,21
think,think,150,203,21
holy,holy,205,204,21
help,help,186,205,21
about,about,207,206,20
wife,wife,198,207,20
two,two,209,208,20
forth,forth,210,209,20
be,been,2,210,20
nay,nay,213,211,20
tear,tears,169,212,20
nor,nor,215,213,20
farewell,farewell,216,214,20
earth,earth,217,215,20
have,had,27,216,20
copyright,copyright,220,217,20
son,son,221,218,19
balthasar,balthasar,222,219,19
gregory,gregory,224,220,19
live,live,145,221,19
law,law,153,222,19
down,down,227,223,19
peace,peace,228,224,19
lie,lies,113,225,19
eye,eye,106,226,19
banish,banished,231,227,19
place,place,233,228,18
new,new,234,229,18
blood,blood,235,230,18
could,could,236,231,18
poor,poor,237,232,18
keep,keep,172,233,18
long,long,183,234,18
hold,hold,201,235,18
set,set,229,236,18
never,never,240,237,18
second,second,245,238,18
agreement,agreement,246,239,18
license,license,232,240,17
daughter,daughter,223,241,17
put,put,214,242,17
villain,villain,250,243,17
grave,grave,251,244,17
hour,hour,168,245,17
own,own,230,246,17
many,many,253,247,17
pray,pray,255,248,17
county,county,256,249,17
lip,lips,244,250,17
mantua,mantua,260,251,16
head,head,197,252,16
same,same,261,253,16
those,those,264,254,16
rest,rest,252,255,16
sun,sun,265,256,16
early,early,266,257,16
dost,dost,270,258,16
ill,ill,272,259,16
child,child,225,260,16
alone,alone,275,261,16
ah,ah,276,262,16
united,united,280,263,15
i.,i.,281,264,15
verona,verona,282,265,15
friend,friend,208,266,15
whose,whose,284,267,15
myself,myself,287,268,15
fear,fear,263,269,15
still,still,288,270,15
none,none,293,271,15
letter,letter,219,272,15
mother,mother,254,273,15
tonight,tonight,295,274,15
tomorrow,tomorrow,298,275,15
news,news,301,276,15
donation,donations,279,277,15
ebook,ebook,206,278,14
page,page,283,279,14
run,run,226,280,14
nothing,nothing,306,281,14
soon,soon,267,282,14
say,said,69,283,14
even,even,308,284,14
poison,poison,309,285,14
faith,faith,310,286,14
fall,fall,203,287,14
soul,soul,274,288,14
gentleman,gentleman,179,289,14
sin,sin,311,290,14
joy,joy,277,291,14
breath,breath,297,292,14
send,send,218,293,14
haste,haste,299,294,14
thursday,thursday,313,295,14
musician,musician,181,296,14
trademark,trademark,314,297,14
act,act,259,298,13
chamber,chamber,316,299,13
kinsman,kinsman,247,300,13
make,makes,62,301,13
hand,hands,125,302,13
hate,hate,322,303,13
ho,ho,323,304,13
come,came,35,305,13
beauty,beauty,269,306,13
gentle,gentle,324,307,13
thine,thine,325,308,13
else,else,326,309,13
leave,leave,238,310,13
wit,wit,239,311,13
year,years,273,312,13
another,another,327,313,13
husband,husband,328,314,13
woe,woe,204,315,13
little,little,329,316,13
sound,sound,268,317,13
literary,literary,330,318,13
archive,archive,331,319,13
states,states,332,320,12
copy,copy,175,321,12
under,under,333,322,12
ii,ii,334,323,12
iii,iii,335,324,12
ever,ever,339,325,12
turn,turn,262,326,12
bear,bear,190,327,12
well,better,68,328,12
master,master,320,329,12
talk,talk,321,330,12
happy,happy,340,331,12
sleep,sleep,289,332,12
grief,grief,271,333,12
o’er,o’er,346,334,12
get,get,292,335,12
ye,ye,349,336,12
day,days,84,337,12
thing,thing,194,338,12
late,late,351,339,12
hither,hither,354,340,12
shame,shame,355,341,12
twenty,twenty,360,342,11
monument,monument,361,343,11
draw,draw,211,344,11
maid,maid,249,345,11
quarrel,quarrel,286,346,11
show,show,212,347,11
shalt,shalt,365,348,11
morning,morning,366,349,11
black,black,367,350,11
mean,means,200,351,11
only,only,368,352,11
way,way,307,353,11
mistress,mistress,345,354,11
though,though,371,355,11
mad,mad,372,356,11
since,since,373,357,11
against,against,374,358,11
need,need,294,359,11
warrant,warrant,376,360,11
marry,married,140,361,11
marriage,marriage,377,362,11
state,state,243,363,11
because,because,379,364,11
boy,boy,352,365,11
access,access,356,366,11
pale,pale,381,367,11
tongue,tongue,357,368,11
alack,alack,382,369,11
pardon,pardon,358,370,11
bring,bring,300,371,11
body,body,359,372,11
paragraph,paragraph,315,373,11
re,re,383,374,10
law,laws,153,375,10
street,street,303,376,10
iv,iv,384,377,10
open,open,385,378,10
john,john,386,379,10
play,play,317,380,10
once,once,387,381,10
end,end,318,382,10
ear,ears,248,383,10
off,off,388,384,10
ground,ground,393,385,10
either,either,394,386,10
see,saw,87,387,10
heavy,heavy,395,388,10
himself,himself,396,389,10
rich,rich,400,390,10
kiss,kiss,291,391,10
agree,agree,347,392,10
comfort,comfort,370,393,10
through,through,401,394,10
desperate,desperate,402,395,10
rosaline,rosaline,404,396,10
ne’er,ne’er,405,397,10
call,calls,131,398,10
do,done,29,399,10
dream,dream,241,400,10
thus,thus,407,401,10
flower,flower,242,402,10
every,every,408,403,10
straight,straight,409,404,10
other,others,115,405,10
above,above,410,406,10
thing,things,194,407,10
gentleman,gentlemen,179,408,10
music,music,412,409,10
kill,kill,380,410,10
say,says,69,411,10
answer,answer,413,412,10
silver,silver,415,413,10
church,church,416,414,10
fee,fee,296,415,10
refund,refund,418,416,10
churchyard,churchyard,419,417,9
apothecary,apothecary,420,418,9
three,three,421,419,9
musician,musicians,181,420,9
ancient,ancient,423,421,9
hour,hours,168,422,9
move,move,285,423,9
wall,wall,338,424,9
foot,foot,391,425,9
case,case,429,426,9
right,right,430,427,9
find,found,132,428,9
unless,unless,432,429,9
weep,weep,290,430,9
saint,saint,341,431,9
forget,forget,343,432,9
unto,unto,433,433,9
hide,hide,344,434,9
read,read,369,435,9
fortune,fortune,403,436,9
indeed,indeed,436,437,9
great,great,336,438,9
torch,torch,378,439,9
meet,meet,312,440,9
form,form,398,441,9
slain,slain,442,442,9
charge,charge,417,443,9
vault,vault,443,444,9
include,including,302,445,9
public,public,445,446,8
room,room,446,447,8
v.,v.,447,448,8
hall,hall,448,449,8
garden,garden,449,450,8
capulet,capulets,23,451,8
lover,lovers,337,452,8
while,while,426,453,8
bite,bite,454,454,8
sword,sword,319,455,8
fire,fire,456,456,8
free,free,457,457,8
mind,mind,431,458,8
into,into,458,459,8
cloud,clouds,460,460,8
counsel,counsel,461,461,8
noble,noble,462,462,8
have,having,27,463,8
sick,sick,465,464,8
sea,sea,466,465,8
live,lives,145,466,8
welcome,welcome,467,467,8
write,written,348,468,8
last,last,434,469,8
book,book,435,470,8
merry,merry,470,471,8
sight,sight,472,472,8
enough,enough,473,473,8
married,married,475,474,8
follow,follow,350,475,8
time,times,120,476,8
anon,anon,477,477,8
bosom,bosom,478,478,8
vile,vile,479,479,8
swear,swear,342,480,8
good,best,53,481,8
high,high,480,482,8
return,return,440,483,8
sorrow,sorrow,397,484,8
woe,woes,204,485,8
bone,bones,411,486,8
goose,goose,482,487,8
slay,slain,257,488,8
information,information,485,489,8
locate,located,486,490,7
abram,abram,489,491,7
servant,servants,124,492,7
lay,lay,304,493,7
fearful,fearful,491,494,7
mean,mean,200,495,7
show,shows,212,496,7
feel,feel,389,497,7
flesh,flesh,494,498,7
noise,noise,496,499,7
bloody,bloody,497,500,7
cause,cause,499,501,7
air,air,500,502,7
short,short,503,503,7
love,loving,28,504,7
cold,cold,505,505,7
near,near,506,506,7
hit,hit,508,507,7
canst,canst,511,508,7
bind,bound,512,509,7
behold,behold,515,510,7
star,stars,451,511,7
dark,dark,516,512,7
give,gives,77,513,7
writ,writ,517,514,7
brother,brother,519,515,7
herself,herself,520,516,7
fool,fool,428,517,7
thousand,thousand,523,518,7
wish,wish,524,519,7
beseech,beseech,528,520,7
measure,measure,459,521,7
tender,tender,529,522,7
ear,ear,248,523,7
hot,hot,530,524,7
sit,sit,375,525,7
past,past,531,526,7
fetch,fetch,532,527,7
prepare,prepare,533,528,7
honest,honest,534,529,7
look,looks,119,530,7
kind,kind,536,531,7
thyself,thyself,537,532,7
word,words,130,533,7
murder,murder,414,534,7
sudden,sudden,538,535,7
next,next,539,536,7
tomb,tomb,481,537,7
hie,hie,543,538,7
kill’d,kill’d,544,539,7
corse,corse,545,540,7
woeful,woeful,546,541,7
dagger,dagger,549,542,7
u.s,u.s,552,543,7
state,states,243,544,7
distribute,distributing,258,545,7
copy,copies,175,546,7
associate,associated,483,547,7
section,section,484,548,7
provide,provide,278,549,7
use,using,128,550,6
date,date,487,551,6
volunteer,volunteers,488,552,6
chorus,chorus,556,553,6
montague,montagues,95,554,6
citizen,citizens,422,555,6
dog,dog,558,556,6
stir,stir,453,557,6
maid,maids,249,558,6
hadst,hadst,561,559,6
thumb,thumb,563,560,6
serve,serve,363,561,6
remember,remember,495,562,6
fight,fight,362,563,6
among,among,564,564,6
beat,beat,364,565,6
foe,foe,490,566,6
life,lives,142,567,6
close,close,565,568,6
hurt,hurt,567,569,6
might,might,570,570,6
see,seen,87,571,6
deep,deep,571,572,6
home,home,573,573,6
prove,prove,498,574,6
envious,envious,575,575,6
please,please,576,576,6
aside,aside,577,577,6
morrow,morrow,578,578,6
anything,anything,579,579,6
lead,lead,580,580,6
breast,breast,581,581,6
die,dies,149,582,6
change,change,513,583,6
fourteen,fourteen,583,584,6
bride,bride,584,585,6
feast,feast,514,586,6
sirrah,sirrah,590,587,6
person,person,468,588,6
girl,girl,521,589,6
matter,matter,591,590,6
age,age,592,591,6
jest,jest,522,592,6
wast,wast,593,593,6
already,already,594,594,6
less,less,526,595,6
strength,strength,595,596,6
five,five,596,597,6
speak,spoke,117,598,6
care,care,599,599,6
tale,tale,601,600,6
yonder,yonder,602,601,6
cheek,cheek,353,602,6
youth,youth,603,603,6
thank,thank,439,604,6
enemy,enemy,455,605,6
strange,strange,605,606,6
nature,nature,606,607,6
speak,speaks,117,608,6
arm,arm,425,609,6
stop,stop,609,610,6
didst,didst,610,611,6
company,company,611,612,6
dry,dry,542,613,6
flower,flowers,242,614,6
itself,itself,612,615,6
cheek,cheeks,353,616,6
wild,wild,613,617,6
cord,cords,614,618,6
fie,fie,615,619,6
reason,reason,617,620,6
think,thought,150,621,6
doom,doom,618,622,6
exile,exile,620,623,6
banishment,banishment,622,624,6
lark,lark,623,625,6
proud,proud,548,626,6
distribute,distribute,258,627,6
permission,permission,624,628,6
ebook,ebooks,206,629,6
distribution,distribution,626,630,6
comply,comply,444,631,6
pay,paid,305,632,6
tax,tax,628,633,6
anyone,anyone,629,634,5
almost,almost,630,635,5
www.gutenberg.org,www.gutenberg.org,631,636,5
country,country,555,637,5
woman,women,450,638,5
house,houses,123,639,5
break,break,424,640,5
civil,civil,634,641,5
piteous,piteous,635,642,5
remove,remove,492,643,5
sword,swords,319,644,5
strike,strike,493,645,5
quickly,quickly,636,646,5
move,moved,285,647,5
head,heads,197,648,5
pretty,pretty,637,649,5
dare,dare,390,650,5
side,side,562,651,5
hell,hell,640,652,5
pay,pay,305,653,5
pleasure,pleasure,643,654,5
town,town,644,655,5
withal,withal,645,656,5
scorn,scorn,646,657,5
city,city,647,658,5
dew,dew,649,659,5
sigh,sighs,572,660,5
friend,friends,208,661,5
far,far,464,662,5
shrift,shrift,651,663,5
nine,nine,652,664,5
sad,sad,653,665,5
rough,rough,655,666,5
bright,bright,656,667,5
go,going,40,668,5
soft,soft,582,669,5
mark,mark,507,670,5
cupid,cupid,658,671,5
gold,gold,659,672,5
wise,wise,660,673,5
wisely,wisely,661,674,5
lady,ladies,38,675,5
blind,blind,664,676,5
honourable,honourable,665,677,5
consent,consent,586,678,5
voice,voice,587,679,5
number,number,589,680,5
den,den,668,681,5
fellow,fellow,469,682,5
letter,letters,219,683,5
whom,whom,669,684,5
lay,laid,304,685,5
quoth,quoth,672,686,5
honour,honour,673,687,5
brief,brief,675,688,5
yourself,yourself,677,689,5
excuse,excuse,597,690,5
after,after,678,691,5
dance,dance,679,692,5
wing,wings,598,693,5
rude,rude,680,694,5
phrase,phrase,682,695,5
holder,holder,683,696,5
wit,wits,239,697,5
ask,ask,471,698,5
asleep,asleep,684,699,5
shape,shape,600,700,5
half,half,686,701,5
finger,fingers,476,702,5
fee,fees,296,703,5
dream,dreams,241,704,5
untimely,untimely,689,705,5
course,course,690,706,5
ready,ready,691,707,5
long,longer,183,708,5
is’t,is’t,694,709,5
wherefore,wherefore,696,710,5
patience,patience,697,711,5
take,took,103,712,5
yond,yond,698,713,5
heir,heir,699,714,5
wedding,wedding,700,715,5
power,power,701,716,5
tree,tree,607,717,5
green,green,704,718,5
tear,tear,169,719,5
fain,fain,708,720,5
trust,trust,709,721,5
purpose,purpose,710,722,5
meet,met,312,723,5
ring,ring,713,724,5
chide,chide,714,725,5
sure,sure,715,726,5
lamentable,lamentable,716,727,5
ease,ease,717,728,5
hare,hare,719,729,5
commend,commend,721,730,5
joyful,joyful,722,731,5
simple,simple,616,732,5
fall,falls,203,733,5
slay,slay,257,734,5
point,point,619,735,5
mercy,mercy,725,736,5
general,general,726,737,5
alas,alas,727,738,5
ha,ha,728,739,5
hang,hang,437,740,5
search,search,729,741,5
hope,hope,585,742,5
provide,provided,278,743,5
drink,drink,547,744,5
wake,wake,399,745,5
protect,protected,551,746,5
compliance,compliance,733,747,5
1.e.1,1.e.1,735,748,5
medium,medium,736,749,5
1.f.3,1.f.3,737,750,5
replacement,replacement,738,751,5
receive,received,441,752,5
shakespeare,shakespeare,741,753,4
part,parts,138,754,4
cost,cost,554,755,4
online,online,742,756,4
check,check,632,757,4
attendant,attendants,745,758,4
fatal,fatal,746,759,4
rage,rage,747,760,4
weak,weak,559,761,4
cut,cut,560,762,4
know,known,105,763,4
begin,begin,427,764,4
kinsman,kinsmen,247,765,4
beat,beats,364,766,4
spite,spite,752,767,4
seek,seek,392,768,4
steel,steel,753,769,4
vein,veins,755,770,4
torture,torture,756,771,4
sentence,sentence,758,772,4
quiet,quiet,760,773,4
street,streets,303,774,4
depart,depart,642,775,4
along,along,762,776,4
approach,approach,763,777,4
fray,fray,764,778,4
golden,golden,765,779,4
window,window,568,780,4
east,east,766,781,4
walk,walk,569,782,4
towards,towards,767,783,4
seek,sought,392,784,4
daylight,daylight,772,785,4
uncle,uncle,773,786,4
learn,learn,463,787,4
secret,secret,774,788,4
sadness,sadness,778,789,4
seem,seeming,502,790,4
coz,coz,780,791,4
rather,rather,781,792,4
grief,griefs,271,793,4
tut,tut,782,794,4
bow,bow,784,795,4
vow,vow,662,796,4
precious,precious,785,797,4
note,note,510,798,4
hard,hard,786,799,4
woo,woo,666,800,4
name,names,143,801,4
paper,paper,789,802,4
shut,shut,574,803,4
signior,signior,790,804,4
supper,supper,791,805,4
thither,thither,792,806,4
crow,crow,670,807,4
match,match,793,808,4
well,best,68,809,4
lamb,lamb,794,810,4
awhile,awhile,795,811,4
bitter,bitter,797,812,4
brow,brow,509,813,4
yea,yea,798,814,4
leave,left,238,815,4
choose,choose,799,816,4
grace,grace,802,817,4
stand,stands,155,818,4
wisdom,wisdom,803,819,4
count,count,674,820,4
lover,lover,337,821,4
fly,fly,527,822,4
guest,guests,588,823,4
believe,believe,805,824,4
mask,mask,663,825,4
mouse,mouse,809,826,4
save,save,810,827,4
small,small,685,828,4
grey,grey,811,829,4
empty,empty,812,830,4
kiss,kisses,291,831,4
oft,oft,813,832,4
sometime,sometime,815,833,4
foul,foul,817,834,4
wind,wind,566,835,4
deny,deny,650,836,4
wear,worn,438,837,4
dare,dares,390,838,4
truth,truth,821,839,4
lest,lest,824,840,4
sake,sake,825,841,4
door,door,604,842,4
birth,birth,827,843,4
run,ran,226,844,4
conjure,conjure,828,845,4
appear,appear,535,846,4
satisfied,satisfied,829,847,4
cry,cry,406,848,4
fine,fine,830,849,4
anger,anger,831,850,4
raise,raise,832,851,4
spirit,spirit,702,852,4
arise,arise,833,853,4
moon,moon,834,854,4
wear,wear,438,855,4
bold,bold,835,856,4
business,business,836,857,4
hateful,hateful,838,858,4
lightning,lightning,842,859,4
cease,cease,843,860,4
give,gave,77,861,4
adieu,adieu,844,862,4
jealous,jealous,845,863,4
ghostly,ghostly,846,864,4
womb,womb,848,865,4
keep,keeps,172,866,4
slow,slow,849,867,4
wench,wench,850,868,4
broad,broad,853,869,4
hair,hair,688,870,4
gentlewoman,gentlewoman,692,871,4
fault,fault,854,872,4
i’faith,i’faith,855,873,4
something,something,856,874,4
hoar,hoar,720,875,4
minute,minute,858,876,4
knave,knave,693,877,4
hark,hark,860,878,4
knife,knife,861,879,4
swift,swift,862,880,4
warm,warm,863,881,4
sour,sour,864,882,4
beshrew,beshrew,865,883,4
beg,beg,868,884,4
loss,loss,869,885,4
perform,performing,540,886,4
damned,damned,870,887,4
banish’d,banish’d,872,888,4
knock,knocking,474,889,4
weep,weeps,290,890,4
come,coming,35,891,4
doubt,doubt,873,892,4
nightly,nightly,874,893,4
below,below,875,894,4
bridegroom,bridegroom,876,895,4
lie,lay,113,896,4
need,needs,294,897,4
bury,buried,452,898,4
money,money,878,899,4
iron,iron,879,900,4
sell,sell,621,901,4
notice,notice,880,902,4
strew,strew,881,903,4
intent,intents,882,904,4
people,people,883,905,4
edition,editions,731,906,4
create,creating,504,907,4
except,except,884,908,4
mission,mission,885,909,4
1.e.8,1.e.8,887,910,4
collection,collection,888,911,4
individual,individual,889,912,4
display,displaying,627,913,4
support,support,890,914,4
freely,freely,891,915,4
format,format,734,916,4
status,status,892,917,4
distribute,distributed,258,918,4
post,posted,550,919,4
provide,providing,278,920,4
requirement,requirements,894,921,4
website,website,895,922,4
owner,owner,896,923,4
damage,damages,553,924,4
william,william,900,925,3
anywhere,anywhere,901,926,3
include,included,302,927,3
1,1,902,928,3
team,team,903,929,3
start,start,633,930,3
prologue,prologue,904,931,3
belong,belonging,744,932,3
nephew,nephew,905,933,3
order,order,906,934,3
masker,maskers,907,935,3
alike,alike,908,936,3
bury,bury,452,937,3
strife,strife,909,938,3
child,children,225,939,3
patient,patient,910,940,3
attend,attend,557,941,3
toil,toil,911,942,3
carry,carry,748,943,3
slave,slave,912,944,3
go,goes,40,945,3
thrust,thrust,749,946,3
between,between,913,947,3
fight,fought,362,948,3
sense,sense,915,949,3
pass,pass,638,950,3
draw,drawn,211,951,3
citizen,citizen,422,952,3
pain,pain,641,953,3
airy,airy,922,954,3
cast,cast,923,955,3
beseem,beseeming,924,956,3
afternoon,afternoon,925,957,3
fiery,fiery,927,958,3
blow,blows,639,959,3
today,today,928,960,3
abroad,abroad,929,961,3
affection,affections,648,962,3
weary,weary,769,963,3
self,self,930,964,3
humour,humour,770,965,3
lock,locks,932,966,3
grow,grow,501,967,3
cure,cure,776,968,3
wert,wert,935,969,3
fast,fast,777,970,3
ala,alas,936,971,3
view,view,654,972,3
proof,proof,937,973,3
laugh,laugh,779,974,3
oppression,oppression,938,975,3
lose,lost,657,976,3
urg’d,urg’d,940,977,3
woman,woman,450,978,3
lov’d,lov’d,941,979,3
strong,strong,942,980,3
swear,sworn,342,981,3
waste,waste,944,982,3
make,making,62,983,3
rul’d,rul’d,946,984,3
teach,teach,947,985,3
liberty,liberty,948,986,3
beauty,beauties,269,987,3
her,hers,51,988,3
brow,brows,509,989,3
suit,suit,787,990,3
delight,delight,667,991,3
send,sent,218,992,3
backward,backward,951,993,3
madman,madman,952,994,3
food,food,953,995,3
cup,cup,955,996,3
compare,compare,956,997,3
often,often,957,998,3
see,seeing,87,999,3
year,year,273,1000,3
forbid,forbid,958,1001,3
lammas,lammas,959,1002,3
susan,susan,960,1003,3
dug,dug,961,1004,3
brain,brain,671,1005,3
taste,taste,796,1006,3
jule,jule,962,1007,3
wretch,wretch,963,1008,3
summer,summer,788,1009,3
lend,lends,525,1010,3
content,content,743,1011,3
share,share,676,1012,3
curse,cursed,804,1013,3
bound,bound,806,1014,3
burden,burden,966,1015,3
prick,prick,681,1016,3
visor,visor,967,1017,3
blush,blush,968,1018,3
burn,burn,518,1019,3
delay,delay,969,1020,3
vain,vain,970,1021,3
meaning,meaning,971,1022,3
dream,dreamt,241,1023,3
mab,mab,972,1024,3
finger,finger,476,1025,3
over,over,973,1026,3
knee,knees,976,1027,3
wake,wakes,399,1028,3
prayer,prayer,687,1029,3
horse,horses,978,1030,3
substance,substance,979,1031,3
clos’d,clos’d,981,1032,3
love,loves,28,1033,3
dove,dove,819,1034,3
fellow,fellows,469,1035,3
bless,blessed,695,1036,3
solemnity,solemnity,983,1037,3
chance,chance,822,1038,3
contrary,contrary,986,1039,3
different,different,988,1040,3
withdraw,withdraw,990,1041,3
touch,touch,820,1042,3
saint,saints,341,1043,3
crave,craves,826,1044,3
passion,passion,993,1045,3
likeness,likeness,997,1046,3
pronounce,pronounce,998,1047,3
hide,hid,344,1048,3
field,field,1002,1049,3
wound,wound,608,1050,3
know,knew,105,1051,3
white,white,1004,1052,3
gaze,gaze,1006,1053,3
hundred,hundred,839,1054,3
wall,walls,338,1055,3
lend,lent,525,1056,3
wash’d,wash’d,1010,1057,3
dwell,dwell,1011,1058,3
mayst,mayst,1012,1059,3
fond,fond,1013,1060,3
confess,confess,1014,1061,3
faithful,faithful,1015,1062,3
bad,worse,541,1063,3
toward,toward,1017,1064,3
wanton,wanton,808,1065,3
bird,bird,837,1066,3
morn,morn,1020,1067,3
turn,turns,262,1068,3
each,each,1023,1069,3
lo,lo,1024,1070,3
plain,plain,1025,1071,3
confession,confession,1026,1072,3
truly,truly,1027,1073,3
jesu,jesu,1028,1074,3
salt,salt,1029,1075,3
pure,pure,1030,1076,3
devil,devil,1031,1077,3
third,third,1032,1078,3
immortal,immortal,1033,1079,3
fly,flies,527,1080,3
courtesy,courtesy,1036,1081,3
courteous,courteous,1037,1082,3
remain,remain,852,1083,3
faint,faint,1039,1084,3
whole,whole,1040,1085,3
sharp,sharp,1041,1086,3
wide,wide,718,1087,3
wouldst,wouldst,1042,1088,3
bawd,bawd,1043,1089,3
spend,spent,1044,1090,3
sing,sings,705,1091,3
meat,meat,857,1092,3
dinner,dinner,1045,1093,3
occasion,occasion,1047,1094,3
afore,afore,1048,1095,3
tell,told,110,1096,3
protest,protest,1049,1097,3
devise,devise,1050,1098,3
say’st,say’st,1051,1099,3
sweetest,sweetest,1052,1100,3
toad,toad,1053,1101,3
rosemary,rosemary,1054,1102,3
thought,thoughts,723,1103,3
youthful,youthful,1055,1104,3
honey,honey,1056,1105,3
bad,bad,541,1106,3
way,ways,307,1107,3
get,got,292,1108,3
powder,powder,1057,1109,3
loathsome,loathsome,1058,1110,3
thank,thanks,439,1111,3
receive,receive,441,1112,3
lain,lain,1059,1113,3
apt,apt,1060,1114,3
buy,buy,866,1115,3
consort,consort,703,1116,3
discord,discords,1062,1117,3
afford,afford,867,1118,3
know’st,know’st,1063,1119,3
calm,calm,1064,1120,3
plague,plague,814,1121,3
scratch,scratch,1065,1122,3
mortal,mortal,706,1123,3
valour,valour,1066,1124,3
fury,fury,1067,1125,3
conduct,conduct,1068,1126,3
wretched,wretched,1069,1127,3
determine,determine,1070,1128,3
murderer,murderer,1071,1129,3
slay,slew,257,1130,3
deadly,deadly,1073,1131,3
cry,cries,406,1132,3
to’t,to’t,1074,1133,3
hood,hood,1075,1134,3
modesty,modesty,1076,1135,3
bare,bare,1077,1136,3
slaughter’d,slaughter’d,1078,1137,3
live,living,145,1138,3
fiend,fiend,1079,1139,3
bear,born,190,1140,3
beast,beast,754,1141,3
murder’d,murder’d,1081,1142,3
follow,following,350,1143,3
tiding,tidings,1082,1144,3
philosophy,philosophy,1083,1145,3
hollow,hollow,1084,1146,3
