Morph-Lemma,Morph-Inflection,Lemma-Priority,Inflection-Priority,Occurrence
めでたい,めでたし,358,382,2
代,代,359,383,2
偉い,偉い,233,384,2
決める,決め,360,385,2
なる,なれ,15,386,2
泣く,泣き,133,387,2
やむ,やま,362,388,2
き,し,363,389,2
村長,村長,364,390,2
んで,んで,365,391,2
せめて,せめて,367,392,2
掘る,掘っ,368,393,2
分,分,369,394,2
返す,返し,174,395,2
クソ,クソ,371,396,2
しつける,しつけ,372,397,2
見る,見ろ,126,398,2
覚える,覚え,373,399,2
泣き声,泣き声,374,400,1
そ〜,そ〜,375,401,1
落ち着く,落ち着い,376,402,1
兄弟,兄弟,377,403,1
それとも,それとも,378,404,1
双子,双子,379,405,1
おとなしい,おとなし,380,406,1
第,第,381,407,1
ちっとも,ちっとも,382,408,1
似る,似,383,409,1
おる,おら,143,410,1
ふむ,ふむ,384,411,1
こら,こら,385,412,1
すぎる,すぎる,386,413,1
心配,心配,387,414,1
要る,要ら,388,415,1
家,家,389,416,1
今年,今年,390,417,1
豊作,豊作,391,418,1
小坊主,小坊主,392,419,1
しま,しま,393,420,1
くだす,くださ,394,421,1
まだまだ,まだまだ,395,422,1
しつこい,しつこ,396,423,1
い,い,397,424,1
水,水,398,425,1
聖,聖,399,426,1
拳,拳,400,427,1
突き,突き,401,428,1
思わず,思わず,402,429,1
見事,見事,403,430,1
容赦,容赦,404,431,1
つい,つい,405,432,1
回,回,406,433,1
フラ,フラ,407,434,1
れる,れりゃ,29,435,1
すむ,すん,408,436,1
うるさい,うるさい,409,437,1
背,背,410,438,1
低い,低い,411,439,1
落ち着き,落ち着き,412,440,1
包容,包容,413,441,1
おおよそ,おおよそ,414,442,1
女性,女性,415,443,1
り,る,416,444,1
要素,要素,417,445,1
おーい,おーい,418,446,1
共,共,419,447,1
育つ,育っ,420,448,1
浴びせる,浴びせる,421,449,1
言葉,言葉,422,450,1
手伝う,手伝い,423,451,1
無視,無視,424,452,1
あと,あと,425,453,1
男子,男子,426,454,1
てめえ,てめえ,427,455,1
イヤ,イヤ,428,456,1
じ,じ,429,457,1
時間,時間,430,458,1
もったいない,もったいない,431,459,1
やめ,やめ,432,460,1
勝てる,勝てる,433,461,1
食らう,食らえ,434,462,1
必殺,必殺,435,463,1
