Morph-Lemma,Morph-Inflection,Lemma-Priority,Inflection-Priority,Occurrence
soon,soon,298,316,13
wit,wit,247,317,13
little,little,329,318,13
sound,sound,280,319,13
shakespeare,shakespeare,330,320,12
states,states,331,321,12
copy,copy,174,322,12
under,under,335,323,12
day,days,84,324,12
sleep,sleep,285,325,12
ill,ill,337,326,12
monument,monument,339,327,12
late,late,340,328,12
hither,hither,341,329,12
grief,grief,274,330,12
shame,shame,344,331,12
gentle,gentle,345,332,12
well,better,70,333,12
talk,talk,324,334,12
once,once,346,335,12
master,master,325,336,12
happy,happy,347,337,12
bear,bear,191,338,12
garden,garden,348,339,12
ever,ever,350,340,12
turn,turn,279,341,12
ye,ye,355,342,12
william,william,357,343,11
mean,means,194,344,11
way,way,304,345,11
access,access,334,346,11
paragraph,paragraph,305,347,11
only,only,359,348,11
state,state,233,349,11
because,because,360,350,11
need,need,283,351,11
against,against,361,352,11
bring,bring,288,353,11
body,body,338,354,11
since,since,364,355,11
pale,pale,365,356,11
show,show,212,357,11
twenty,twenty,366,358,11
shalt,shalt,368,359,11
morning,morning,369,360,11
open,open,370,361,11
marry,married,136,362,11
mad,mad,372,363,11
alack,alack,374,364,11
marriage,marriage,375,365,11
play,play,315,366,11
room,room,377,367,11
hall,hall,378,368,11
draw,draw,218,369,11
quarrel,quarrel,297,370,11
mistress,mistress,354,371,11
though,though,380,372,11
warrant,warrant,381,373,11
tongue,tongue,356,374,11
end,end,317,375,10
agree,agree,333,376,10
fee,fee,282,377,10
refund,refund,383,378,10
thing,things,180,379,10
public,public,384,380,10
other,others,113,381,10
law,laws,155,382,10
either,either,385,383,10
through,through,386,384,10
thus,thus,388,385,10
above,above,389,386,10
dream,dream,239,387,10
rich,rich,390,388,10
see,saw,86,389,10
pardon,pardon,363,390,10
straight,straight,391,391,10
desperate,desperate,392,392,10
call,calls,128,393,10
off,off,394,394,10
john,john,396,395,10
say,says,67,396,10
churchyard,churchyard,398,397,10
boy,boy,367,398,10
flower,flower,244,399,10
kiss,kiss,287,400,10
ear,ears,250,401,10
kill,kill,376,402,10
maid,maid,278,403,10
heavy,heavy,406,404,10
himself,himself,407,405,10
black,black,408,406,10
comfort,comfort,379,407,10
rosaline,rosaline,409,408,10
do,done,27,409,10
every,every,410,410,10
gentleman,gentlemen,179,411,10
music,music,411,412,10
answer,answer,412,413,10
church,church,413,414,10
charge,charge,382,415,9
include,including,303,416,9
read,read,358,417,9
right,right,416,418,9
unless,unless,417,419,9
find,found,126,420,9
form,form,387,421,9
meet,meet,307,422,9
ground,ground,420,423,9
vault,vault,421,424,9
apothecary,apothecary,422,425,9
fortune,fortune,397,426,9
unto,unto,427,427,9
capulet,capulets,22,428,9
foot,foot,400,429,9
weep,weep,294,430,9
hide,hide,343,431,9
indeed,indeed,429,432,9
slain,slain,430,433,9
great,great,328,434,9
move,move,296,435,9
wall,wall,349,436,9
ancient,ancient,438,437,9
case,case,439,438,9
forget,forget,353,439,9
musician,musicians,186,440,9
silver,silver,442,441,9
return,return,415,442,8
follow,follow,332,443,8
information,information,447,444,8
write,written,336,445,8
while,while,419,446,8
bosom,bosom,449,447,8
bone,bones,393,448,8
live,lives,145,449,8
welcome,welcome,451,450,8
mind,mind,426,451,8
three,three,452,452,8
torch,torch,399,453,8
into,into,454,454,8
vile,vile,457,455,8
noble,noble,458,456,8
merry,merry,461,457,8
last,last,431,458,8
saint,saint,373,459,8
sight,sight,464,460,8
woe,woes,199,461,8
anon,anon,465,462,8
sorrow,sorrow,404,463,8
bite,bite,467,464,8
sword,sword,326,465,8
cloud,clouds,469,466,8
counsel,counsel,470,467,8
have,having,26,468,8
lover,lovers,351,469,8
enough,enough,471,470,8
married,married,472,471,8
time,times,118,472,8
swear,swear,352,473,8
good,best,55,474,8
high,high,473,475,8
hie,hie,474,476,8
slay,slain,255,477,8
state,states,233,478,7
distribute,distributing,248,479,7
copy,copies,174,480,7
free,free,477,481,7
associate,associated,443,482,7
section,section,444,483,7
bind,bound,478,484,7
locate,located,479,485,7
provide,provide,260,486,7
prepare,prepare,484,487,7
wish,wish,485,488,7
kind,kind,488,489,7
cause,cause,489,490,7
give,gives,76,491,7
star,stars,490,492,7
beseech,beseech,491,493,7
look,looks,117,494,7
murder,murder,395,495,7
thyself,thyself,496,496,7
flesh,flesh,497,497,7
brother,brother,498,498,7
writ,writ,499,499,7
sick,sick,500,500,7
fearful,fearful,501,501,7
hour,hours,178,502,7
corse,corse,502,503,7
tomb,tomb,453,504,7
ear,ear,250,505,7
behold,behold,503,506,7
sea,sea,505,507,7
book,book,459,508,7
bloody,bloody,507,509,7
dark,dark,508,510,7
mean,mean,194,511,7
noise,noise,510,512,7
dagger,dagger,511,513,7
herself,herself,512,514,7
short,short,515,515,7
word,words,127,516,7
show,shows,212,517,7
feel,feel,405,518,7
abram,abram,517,519,7
fire,fire,519,520,7
servant,servants,125,521,7
air,air,521,522,7
cold,cold,523,523,7
near,near,524,524,7
hit,hit,525,525,7
canst,canst,526,526,7
lay,lay,309,527,7
fool,fool,435,528,7
thousand,thousand,530,529,7
measure,measure,468,530,7
tender,tender,532,531,7
hot,hot,533,532,7
sit,sit,362,533,7
past,past,534,534,7
fetch,fetch,535,535,7
honest,honest,536,536,7
sudden,sudden,537,537,7
next,next,538,538,7
woeful,woeful,539,539,7
distribute,distribute,248,540,6
permission,permission,541,541,6
anything,anything,543,542,6
ebook,ebooks,154,543,6
please,please,544,544,6
distribution,distribution,545,545,6
use,using,130,546,6
comply,comply,414,547,6
pay,paid,301,548,6
person,person,445,549,6
change,change,481,550,6
already,already,552,551,6
date,date,483,552,6
tax,tax,553,553,6
volunteer,volunteers,486,554,6
strange,strange,556,555,6
itself,itself,557,556,6
life,lives,143,557,6
take,took,99,558,6
matter,matter,558,559,6
remember,remember,492,560,6
cheek,cheeks,342,561,6
strength,strength,564,562,6
flower,flowers,244,563,6
see,seen,86,564,6
close,close,567,565,6
aside,aside,568,566,6
stop,stop,569,567,6
youth,youth,570,568,6
fight,fight,371,569,6
die,dies,146,570,6
enemy,enemy,462,571,6
among,among,574,572,6
lead,lead,575,573,6
montague,montagues,95,574,6
side,side,514,575,6
age,age,577,576,6
exile,exile,578,577,6
tale,tale,579,578,6
sirrah,sirrah,581,579,6
dog,dog,582,580,6
stir,stir,463,581,6
maid,maids,278,582,6
hadst,hadst,584,583,6
thumb,thumb,585,584,6
serve,serve,434,585,6
citizen,citizens,437,586,6
foe,foe,518,587,6
hurt,hurt,586,588,6
might,might,588,589,6
deep,deep,589,590,6
home,home,590,591,6
prove,prove,520,592,6
envious,envious,591,593,6
morrow,morrow,592,594,6
love,loving,30,595,6
breast,breast,593,596,6
mark,mark,446,597,6
fourteen,fourteen,595,598,6
bride,bride,596,599,6
feast,feast,527,600,6
girl,girl,528,601,6
jest,jest,529,602,6
wast,wast,598,603,6
less,less,531,604,6
five,five,599,605,6
speak,spoke,116,606,6
care,care,602,607,6
yonder,yonder,603,608,6
cheek,cheek,342,609,6
thank,thank,441,610,6
chorus,chorus,604,611,6
nature,nature,605,612,6
speak,speaks,116,613,6
arm,arm,432,614,6
didst,didst,607,615,6
company,company,608,616,6
goose,goose,609,617,6
cord,cords,610,618,6
fie,fie,611,619,6
reason,reason,612,620,6
think,thought,144,621,6
doom,doom,613,622,6
banishment,banishment,614,623,6
lark,lark,615,624,6
proud,proud,540,625,6
protect,protected,476,626,5
general,general,617,627,5
purpose,purpose,618,628,5
phrase,phrase,620,629,5
whom,whom,622,630,5
course,course,623,631,5
hope,hope,548,632,5
compliance,compliance,625,633,5
country,country,549,634,5
anyone,anyone,629,635,5
almost,almost,630,636,5
fee,fees,282,637,5
remove,remove,480,638,5
provide,provided,260,639,5
pay,pay,301,640,5
medium,medium,631,641,5
replacement,replacement,632,642,5
receive,received,418,643,5
number,number,555,644,5
city,city,638,645,5
meet,met,307,646,5
search,search,640,647,5
trust,trust,641,648,5
dream,dreams,239,649,5
joyful,joyful,642,650,5
letter,letters,211,651,5
ask,ask,450,652,5
lay,laid,309,653,5
patience,patience,645,654,5
break,break,425,655,5
drink,drink,494,656,5
gold,gold,647,657,5
voice,voice,565,658,5
go,going,40,659,5
wake,wake,428,660,5
yond,yond,649,661,5
awhile,awhile,652,662,5
ring,ring,653,663,5
tear,tear,168,664,5
far,far,455,665,5
fellow,fellow,456,666,5
mercy,mercy,655,667,5
fall,falls,197,668,5
point,point,572,669,5
power,power,656,670,5
half,half,659,671,5
dare,dare,401,672,5
sword,swords,326,673,5
lamentable,lamentable,660,674,5
long,longer,188,675,5
hang,hang,424,676,5
brief,brief,661,677,5
piteous,piteous,662,678,5
sigh,sighs,576,679,5
heir,heir,663,680,5
alas,alas,664,681,5
untimely,untimely,665,682,5
sad,sad,667,683,5
strike,strike,516,684,5
quickly,quickly,669,685,5
move,moved,296,686,5
woman,women,466,687,5
civil,civil,670,688,5
head,heads,201,689,5
pretty,pretty,671,690,5
hell,hell,674,691,5
pleasure,pleasure,678,692,5
withal,withal,680,693,5
scorn,scorn,681,694,5
friend,friends,213,695,5
shrift,shrift,684,696,5
nine,nine,685,697,5
rough,rough,686,698,5
bright,bright,687,699,5
soft,soft,594,700,5
cupid,cupid,689,701,5
wise,wise,690,702,5
wisely,wisely,691,703,5
lady,ladies,38,704,5
blind,blind,694,705,5
honourable,honourable,695,706,5
consent,consent,563,707,5
quoth,quoth,699,708,5
grace,grace,700,709,5
honour,honour,701,710,5
yourself,yourself,703,711,5
excuse,excuse,600,712,5
dance,dance,704,713,5
wing,wings,601,714,5
rude,rude,705,715,5
wit,wits,247,716,5
asleep,asleep,706,717,5
shape,shape,707,718,5
finger,fingers,504,719,5
ready,ready,710,720,5
wherefore,wherefore,714,721,5
wedding,wedding,715,722,5
house,houses,114,723,5
fain,fain,717,724,5
chide,chide,719,725,5
wench,wench,720,726,5
sure,sure,721,727,5
ease,ease,722,728,5
hare,hare,723,729,5
commend,commend,725,730,5
simple,simple,560,731,5
slay,slay,255,732,5
ha,ha,726,733,5
edition,editions,616,734,4
create,creating,475,735,4
except,except,727,736,4
mission,mission,728,737,4
online,online,729,738,4
cease,cease,731,739,4
people,people,732,740,4
below,below,733,741,4
collection,collection,734,742,4
individual,individual,735,743,4
display,displaying,547,744,4
support,support,737,745,4
freely,freely,738,746,4
format,format,626,747,4
check,check,627,748,4
status,status,739,749,4
sentence,sentence,740,750,4
appear,appear,482,751,4
distribute,distributed,248,752,4
part,parts,132,753,4
cost,cost,550,754,4
notice,notice,743,755,4
post,posted,551,756,4
holder,holder,744,757,4
provide,providing,260,758,4
requirement,requirements,745,759,4
website,website,746,760,4
owner,owner,747,761,4
money,money,748,762,4
damage,damages,487,763,4
choose,choose,753,764,4
arise,arise,755,765,4
learn,learn,448,766,4
business,business,757,767,4
small,small,639,768,4
approach,approach,759,769,4
paper,paper,761,770,4
spirit,spirit,643,771,4
kiss,kisses,287,772,4
wear,worn,423,773,4
empty,empty,763,774,4
green,green,764,775,4
sell,sell,561,776,4
shut,shut,562,777,4
vein,veins,765,778,4
fatal,fatal,766,779,4
womb,womb,767,780,4
town,town,770,781,4
iron,iron,772,782,4
beshrew,beshrew,774,783,4
belong,belonging,648,784,4
tree,tree,650,785,4
lie,lay,112,786,4
along,along,775,787,4
something,something,776,788,4
strew,strew,777,789,4
nightly,nightly,778,790,4
dew,dew,779,791,4
intent,intents,782,792,4
doubt,doubt,783,793,4
door,door,566,794,4
fly,fly,506,795,4
sour,sour,784,796,4
oft,oft,785,797,4
lightning,lightning,786,798,4
cut,cut,573,799,4
believe,believe,787,800,4
keep,keeps,172,801,4
depart,depart,657,802,4
bitter,bitter,789,803,4
come,coming,35,804,4
leave,left,210,805,4
after,after,791,806,4
warm,warm,792,807,4
yea,yea,793,808,4
bury,buried,460,809,4
raise,raise,794,810,4
weep,weeps,294,811,4
attendant,attendants,795,812,4
cry,cry,402,813,4
seek,seek,403,814,4
foul,foul,796,815,4
bridegroom,bridegroom,798,816,4
give,gave,76,817,4
minute,minute,799,818,4
fault,fault,800,819,4
know,known,103,820,4
run,ran,226,821,4
kinsman,kinsmen,252,822,4
prologue,prologue,801,823,4
weak,weak,583,824,4
begin,begin,433,825,4
beat,beats,436,826,4
beat,beat,436,827,4
spite,spite,675,828,4
steel,steel,806,829,4
rage,rage,676,830,4
torture,torture,808,831,4
quiet,quiet,811,832,4
street,streets,238,833,4
fray,fray,813,834,4
golden,golden,814,835,4
window,window,587,836,4
east,east,815,837,4
walk,walk,554,838,4
towards,towards,816,839,4
seek,sought,403,840,4
daylight,daylight,819,841,4
uncle,uncle,820,842,4
secret,secret,821,843,4
sadness,sadness,824,844,4
coz,coz,826,845,4
rather,rather,827,846,4
grief,griefs,274,847,4
tut,tut,828,848,4
vow,vow,692,849,4
note,note,493,850,4
woo,woo,696,851,4
name,names,141,852,4
signior,signior,830,853,4
supper,supper,831,854,4
thither,thither,832,855,4
match,match,833,856,4
well,best,70,857,4
lamb,lamb,834,858,4
brow,brow,559,859,4
stand,stands,148,860,4
wisdom,wisdom,837,861,4
count,count,702,862,4
lover,lover,351,863,4
guest,guests,597,864,4
mask,mask,693,865,4
save,save,842,866,4
sometime,sometime,844,867,4
deny,deny,683,868,4
dare,dares,401,869,4
truth,truth,847,870,4
lest,lest,849,871,4
sake,sake,850,872,4
birth,birth,852,873,4
conjure,conjure,853,874,4
satisfied,satisfied,854,875,4
fine,fine,855,876,4
anger,anger,856,877,4
moon,moon,857,878,4
wear,wear,423,879,4
bold,bold,858,880,4
hateful,hateful,860,881,4
adieu,adieu,861,882,4
ghostly,ghostly,862,883,4
dry,dry,718,884,4
slow,slow,864,885,4
broad,broad,866,886,4
hair,hair,709,887,4
gentlewoman,gentlewoman,711,888,4
hoar,hoar,724,889,4
knave,knave,712,890,4
hark,hark,868,891,4
knife,knife,869,892,4
beg,beg,870,893,4
loss,loss,871,894,4
damned,damned,872,895,4
knock,knocking,440,896,4
need,needs,283,897,4
pay,paying,301,898,3
royalty,royalties,542,899,3
copy,copying,174,900,3
use,used,130,901,3
follow,following,332,902,3
comply,complying,414,903,3
derivative,derivative,874,904,3
start,start,619,905,3
obtain,obtain,621,906,3
entity,entity,877,907,3
c,c,878,908,3
future,future,879,909,3
prevent,prevent,736,910,3
perform,performing,546,911,3
its,its,880,912,3
share,share,624,913,3
link,links,741,914,3
anywhere,anywhere,881,915,3
include,included,303,916,3
paragraph,paragraphs,305,917,3
additional,additional,882,918,3
plain,plain,883,919,3
official,official,884,920,3
user,user,886,921,3
royalty,royalty,542,922,3
applicable,applicable,887,923,3
donate,donate,889,924,3
payment,payments,890,925,3
each,each,891,926,3
send,sent,208,927,3
writing,writing,892,928,3
receipt,receipt,893,929,3
defect,defect,749,930,3
different,different,894,931,3
contact,contact,895,932,3
effort,efforts,633,933,3
limit,limited,634,934,3
defective,defective,897,935,3
equipment,equipment,898,936,3
disclaimer,disclaimer,752,937,3
liability,liability,899,938,3
receive,receive,418,939,3
warranty,warranties,635,940,3
certain,certain,902,941,3
limitation,limitation,903,942,3
remain,remain,754,943,3
office,office,906,944,3
salt,salt,907,945,3
carry,carry,758,946,3
array,array,908,947,3
determine,determine,909,948,3
way,ways,304,949,3
forty,forty,911,950,3
often,often,912,951,3
v,v,913,952,3
thought,thoughts,644,953,3
dream,dreamt,239,954,3
immortal,immortal,914,955,3
kindre,kindred,916,956,3
presently,presently,917,957,3
hire,hire,918,958,3
wild,wild,919,959,3
swift,swift,920,960,3
needy,needy,921,961,3
present,present,924,962,3
wretch,wretch,925,963,3
powder,powder,926,964,3
mortal,mortal,646,965,3
bare,bare,928,966,3
oppression,oppression,929,967,3
bad,worse,495,968,3
loathsome,loathsome,930,969,3
mayst,mayst,931,970,3
buy,buy,769,971,3
food,food,932,972,3
order,order,933,973,3
speed,speed,771,974,3
crow,crow,773,975,3
aloof,aloof,934,976,3
hollow,hollow,935,977,3
retire,retires,651,978,3
bridal,bridal,936,979,3
curse,cursed,781,980,3
mattock,mattock,940,981,3
precious,precious,942,982,3
apprehend,apprehend,943,983,3
toil,toil,945,984,3
fury,fury,946,985,3
madman,madman,947,986,3
attend,attend,571,987,3
tell,told,106,988,3
bury,bury,460,989,3
honey,honey,948,990,3
conduct,conduct,949,991,3
bark,bark,950,992,3
know,knows,103,993,3
lend,lends,509,994,3
slay,slew,255,995,3
chance,chance,790,996,3
wake,wakes,428,997,3
great,greater,328,998,3
cup,cup,952,999,3
burn,burn,513,1000,3
lain,lain,953,1001,3
third,third,954,1002,3
abroad,abroad,956,1003,3
toward,toward,957,1004,3
lo,lo,959,1005,3
meantime,meantime,963,1006,3
slave,slave,964,1007,3
faithful,faithful,965,1008,3
devise,devise,966,1009,3
meaning,meaning,967,1010,3
tiding,tidings,969,1011,3
discord,discords,970,1012,3
lose,lost,666,1013,3
pure,pure,971,1014,3
team,team,972,1015,3
adjoin,adjoining,973,1016,3
vi,vi,974,1017,3
gallery,gallery,975,1018,3
overlook,overlooking,976,1019,3
go,goes,40,1020,3
thrust,thrust,802,1021,3
between,between,977,1022,3
fight,fought,371,1023,3
sense,sense,803,1024,3
pass,pass,672,1025,3
draw,drawn,218,1026,3
citizen,citizen,437,1027,3
pain,pain,677,1028,3
airy,airy,982,1029,3
cast,cast,983,1030,3
afternoon,afternoon,984,1031,3
nephew,nephew,986,1032,3
blow,blows,673,1033,3
today,today,987,1034,3
affection,affections,682,1035,3
humour,humour,818,1036,3
grow,grow,522,1037,3
cure,cure,822,1038,3
wert,wert,990,1039,3
fast,fast,823,1040,3
ala,alas,991,1041,3
view,view,628,1042,3
proof,proof,992,1043,3
laugh,laugh,825,1044,3
woman,woman,466,1045,3
strong,strong,994,1046,3
bow,bow,995,1047,3
swear,sworn,352,1048,3
waste,waste,996,1049,3
make,making,62,1050,3
teach,teach,998,1051,3
liberty,liberty,999,1052,3
beauty,beauties,275,1053,3
her,hers,50,1054,3
alike,alike,1000,1055,3
hard,hard,1001,1056,3
suit,suit,1003,1057,3
delight,delight,697,1058,3
backward,backward,1005,1059,3
compare,compare,1007,1060,3
year,year,265,1061,3
forbid,forbid,1008,1062,3
susan,susan,1009,1063,3
dug,dug,1010,1064,3
brain,brain,698,1065,3
taste,taste,835,1066,3
jule,jule,1011,1067,3
knock,knock,440,1068,3
summer,summer,829,1069,3
content,content,668,1070,3
cover,cover,1014,1071,3
masker,maskers,1015,1072,3
bound,bound,838,1073,3
burden,burden,1016,1074,3
visor,visor,1017,1075,3
blush,blush,1018,1076,3
mouse,mouse,1019,1077,3
delay,delay,1020,1078,3
vain,vain,1021,1079,3
mab,mab,1022,1080,3
over,over,1023,1081,3
knee,knees,1026,1082,3
prayer,prayer,708,1083,3
child,children,231,1084,3
substance,substance,1027,1085,3
wind,wind,679,1086,3
love,loves,30,1087,3
fellow,fellows,456,1088,3
bless,blessed,713,1089,3
solemnity,solemnity,1029,1090,3
virtuous,virtuous,1030,1091,3
patient,patient,1031,1092,3
contrary,contrary,1033,1093,3
heart,hearts,129,1094,3
withdraw,withdraw,1035,1095,3
seem,seeming,580,1096,3
touch,touch,846,1097,3
saint,saints,373,1098,3
crave,craves,851,1099,3
strife,strife,1036,1100,3
passion,passion,1037,1101,3
likeness,likeness,1041,1102,3
pronounce,pronounce,1042,1103,3
hide,hid,343,1104,3
wound,wound,606,1105,3
know,knew,103,1106,3
gaze,gaze,1046,1107,3
hundred,hundred,756,1108,3
wall,walls,349,1109,3
lend,lent,509,1110,3
dwell,dwell,762,1111,3
fond,fond,1048,1112,3
confess,confess,1049,1113,3
wanton,wanton,841,1114,3
bird,bird,859,1115,3
morn,morn,1052,1116,3
turn,turns,279,1117,3
confession,confession,1054,1118,3
truly,truly,1055,1119,3
jesu,jesu,1056,1120,3
devil,devil,1057,1121,3
fly,flies,506,1122,3
courtesy,courtesy,1060,1123,3
courteous,courteous,1061,1124,3
faint,faint,1062,1125,3
whole,whole,1063,1126,3
wide,wide,637,1127,3
wouldst,wouldst,1064,1128,3
bawd,bawd,1065,1129,3
spend,spent,1066,1130,3
sing,sings,716,1131,3
meat,meat,867,1132,3
dinner,dinner,1067,1133,3
occasion,occasion,1069,1134,3
afore,afore,1070,1135,3
protest,protest,1071,1136,3
sweetest,sweetest,1072,1137,3
toad,toad,1073,1138,3
rosemary,rosemary,1074,1139,3
youthful,youthful,1075,1140,3
bad,bad,495,1141,3
get,got,270,1142,3
thank,thanks,441,1143,3
apt,apt,1076,1144,3
consort,consort,658,1145,3
afford,afford,768,1146,3
calm,calm,1078,1147,3
plague,plague,843,1148,3
scratch,scratch,1079,1149,3
valour,valour,1080,1150,3
wretched,wretched,1081,1151,3
murderer,murderer,1082,1152,3
