Morph-lemma,Morph-inflection,Learning-status,Occurrence,File
そう,そう,unknown,10,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
なる,なる,unknown,10,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
なんて,なんて,unknown,10,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
だ,だろ,unknown,10,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
魔力,魔力,unknown,9,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
葉,葉,unknown,9,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
れる,れ,unknown,8,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
なる,なっ,unknown,8,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
ね,ね,unknown,8,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
あの,あの,unknown,8,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
お,お,unknown,8,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
これ,これ,unknown,8,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
年,年,unknown,8,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
者,者,unknown,8,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
使える,使え,unknown,8,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
うん,うん,unknown,7,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
いる,い,unknown,7,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
まだ,まだ,unknown,7,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
って,って,unknown,7,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
え,え,unknown,7,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
その,その,unknown,7,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
える,え,unknown,7,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
こと,こと,unknown,7,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
だけ,だけ,unknown,7,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
ぞ,ぞ,unknown,6,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
シスター,シスター,unknown,6,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
おい,おい,unknown,6,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
できる,でき,unknown,6,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
騎士,騎士,unknown,6,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
団,団,unknown,6,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
あいつ,あいつ,unknown,6,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
僕,僕,unknown,6,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
四つ,四つ,unknown,6,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
でも,でも,unknown,6,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
今日,今日,unknown,5,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
たち,たち,unknown,5,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
諦める,諦め,unknown,5,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
あっ,あっ,unknown,5,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
あ,あ,unknown,5,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
まで,まで,unknown,5,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
ら,ら,unknown,5,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
世界,世界,unknown,5,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
ハッ,ハッ,unknown,5,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
ホント,ホント,unknown,5,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
だ,だっ,unknown,5,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
誰,誰,unknown,5,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
すげる,すげ,unknown,5,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
クローバー,クローバー,unknown,5,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
ぜ,ぜ,unknown,5,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
やる,やる,unknown,5,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
いや,いや,unknown,4,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
いい,いい,unknown,4,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
何だ,何だ,unknown,4,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
私,私,unknown,4,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
し,し,unknown,4,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
それ,それ,unknown,4,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
野郎,野郎,unknown,4,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
兄,兄,unknown,4,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
こんな,こんな,unknown,4,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
ま,ま,unknown,4,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
さ,さ,unknown,4,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
希望,希望,unknown,4,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
ば,ば,unknown,4,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
使える,使える,unknown,4,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
よう,よう,unknown,4,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
前,前,unknown,4,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
られる,られ,unknown,4,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
ライバル,ライバル,unknown,4,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
選ぶ,選ば,unknown,4,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
てる,てる,unknown,4,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
また,また,unknown,3,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
よし,よし,unknown,3,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
やっと,やっと,unknown,3,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
違う,違う,unknown,3,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
元気,元気,unknown,3,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
なぁ,なぁ,unknown,3,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
教会,教会,unknown,3,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
だから,だから,unknown,3,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
結婚,結婚,unknown,3,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
愛,愛,unknown,3,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
なんで,なんで,unknown,3,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
ます,ます,unknown,3,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
なん,なん,unknown,3,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
だ,で,unknown,3,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
出る,出,unknown,3,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
面白,面白,unknown,3,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
マジ,マジ,unknown,3,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
ある,あり,unknown,3,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
見る,見,unknown,3,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
わ,わ,unknown,3,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
かも,かも,unknown,3,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
授与,授与,unknown,3,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
手,手,unknown,3,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
する,さ,unknown,3,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
後,後,unknown,3,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
言う,言っ,unknown,3,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
てる,てろ,unknown,3,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
ある,ある,unknown,3,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
帰る,帰っ,unknown,3,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
ない,なく,unknown,3,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
いる,いる,unknown,3,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
れる,れる,unknown,3,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
１,１,unknown,3,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
けど,けど,unknown,3,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
待つ,待っ,unknown,3,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
もらえる,もらえ,unknown,3,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
ない,なかっ,unknown,3,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
そこ,そこ,unknown,3,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
鎖,鎖,unknown,3,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
君,君,unknown,3,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
確か,確か,unknown,3,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
はぁ,はぁ,unknown,3,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
負け犬,負け犬,unknown,3,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
こいつ,こいつ,unknown,3,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
枚,枚,unknown,3,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
２,２,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
人,人,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
子,子,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
こっち,こっち,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
一,一,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
どれ,どれ,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
もう,もう,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
ここ,ここ,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
っと,っと,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
リリー,リリー,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
いつか,いつか,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
あなた,あなた,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
す,す,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
ごめん,ごめん,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
アッ,アッ,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
ごめんなさい,ごめんなさい,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
創成,創成,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
こ,こ,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
力,力,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
歳,歳,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
うる,うる,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
せる,せ,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
こらぁ,こらぁ,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
わけ,わけ,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
だって,だって,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
年上,年上,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
口,口,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
全て,全て,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
しか,しか,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
とる,とっ,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
おく,おき,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
見せる,見せ,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
どう,どう,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
バカ,バカ,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
兄ちゃん,兄ちゃん,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
すごい,すご,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
だ,なら,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
もうすぐ,もうすぐ,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
式,式,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
はず,はず,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
もらえる,もらえる,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
みせる,みせ,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
ど,ど,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
ちょっと,ちょっと,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
仲良く,仲良く,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
かしら,かしら,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
ころ,ころ,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
のに,のに,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
いう,いえ,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
日,日,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
やら,やら,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
きっと,きっと,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
すぐ,すぐ,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
魔道,魔道,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
士,士,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
あれ,あれ,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
まさか,まさか,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
半年,半年,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
入団,入団,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
試験,試験,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
受ける,受ける,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
生まれつき,生まれつき,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
聞く,聞い,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
大切,大切,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
それぞれ,それぞれ,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
誠実,誠実,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
塔,塔,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
ほう,ほう,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
村,村,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
少し,少し,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
フッ,フッ,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
来る,来,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
スる,ス,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
伝説,伝説,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
授かる,授かっ,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
秘める,秘め,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
幸運,幸運,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
貧民,貧民,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
ろ,ろ,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
食べる,食べ,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
やる,やっ,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
とんでも,とんでも,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
てる,て,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
め,め,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
そんな,そんな,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
もの,もの,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
やる,やれ,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
ああ,ああ,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
ムダ,ムダ,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
今,今,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
ただ,ただ,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
終わる,終わり,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
哀れ,哀れ,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
外,外,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
くらい,くらい,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
一切,一切,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
どん,どん,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
友達,友達,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
そいつ,そいつ,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
目,目,unknown,2,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
泣き声,泣き声,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
おお,おお,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
よい,よし,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
そ〜,そ〜,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
落ち着く,落ち着い,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
兄弟,兄弟,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
それとも,それとも,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
双子,双子,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
おとなしい,おとなし,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
第,第,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
ちっとも,ちっとも,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
似る,似,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
おる,おら,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
ふむ,ふむ,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
こら,こら,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
すぎる,すぎる,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
心配,心配,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
要る,要ら,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
家,家,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
今年,今年,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
豊作,豊作,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
小坊主,小坊主,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
幸せ,幸せ,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
しま,しま,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
くだす,くださ,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
みんな,みんな,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
まだまだ,まだまだ,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
本当に,本当に,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
しつこい,しつこ,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
い,い,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
水,水,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
えっ,えっ,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
聖,聖,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
拳,拳,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
突き,突き,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
思わず,思わず,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
見事,見事,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
容赦,容赦,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
つい,つい,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
回,回,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
フラ,フラ,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
れる,れりゃ,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
すむ,すん,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
うるさい,うるさい,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
背,背,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
低い,低い,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
落ち着き,落ち着き,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
包容,包容,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
おおよそ,おおよそ,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
女性,女性,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
り,る,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
要素,要素,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
おーい,おーい,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
共,共,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
育つ,育っ,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
浴びせる,浴びせる,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
言葉,言葉,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
手伝う,手伝い,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
ありがとう,ありがとう,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
無視,無視,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
する,すん,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
聖職,聖職,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
あと,あと,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
男子,男子,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
てめえ,てめえ,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
勝負,勝負,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
イヤ,イヤ,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
じ,じ,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
時間,時間,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
もったいない,もったいない,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
やめ,やめ,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
ける,けっ,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
勝てる,勝てる,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
じゃん,じゃん,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
食らう,食らえ,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
必殺,必殺,unknown,1,Black Clover - 001 - Asta and Yuno [shiRo].jp.srt
